ID,spk_id,path,duration
common_voice_fa_20939135,254532e78d58be3bd7207e79d818bbe37eed4c5ae112f5272e9b68b019abd4c574ec53eb19f8c0af2f737efe187d01e0da4ec1add14db31dbd88c1ffed748e04,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20939135.mp3,3.348
common_voice_fa_20939145,254532e78d58be3bd7207e79d818bbe37eed4c5ae112f5272e9b68b019abd4c574ec53eb19f8c0af2f737efe187d01e0da4ec1add14db31dbd88c1ffed748e04,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20939145.mp3,3.492
common_voice_fa_19208684,26bb5fca874f9b113b0098d25616a73fc989f5ed3c9a18bd6e77849c463997e03fde3147cb14b7e9ae47e38a7d4163ed1b5e25730bd5e07d70f9d27c70c194cb,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19208684.mp3,3.348
common_voice_fa_19208687,26bb5fca874f9b113b0098d25616a73fc989f5ed3c9a18bd6e77849c463997e03fde3147cb14b7e9ae47e38a7d4163ed1b5e25730bd5e07d70f9d27c70c194cb,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19208687.mp3,3.636
common_voice_fa_19208715,26bb5fca874f9b113b0098d25616a73fc989f5ed3c9a18bd6e77849c463997e03fde3147cb14b7e9ae47e38a7d4163ed1b5e25730bd5e07d70f9d27c70c194cb,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19208715.mp3,3.708
common_voice_fa_18547864,2ccf62e6a0ea531a77f4c80eb620f5abcd4e2be18d9ee02b304580d4526cdc2543ae20d07211f772faf546b0afc23d3b1dcdc0a480d110801a664c4c30d74e31,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18547864.mp3,4.716
common_voice_fa_18547911,2ccf62e6a0ea531a77f4c80eb620f5abcd4e2be18d9ee02b304580d4526cdc2543ae20d07211f772faf546b0afc23d3b1dcdc0a480d110801a664c4c30d74e31,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18547911.mp3,4.788
common_voice_fa_18547922,2ccf62e6a0ea531a77f4c80eb620f5abcd4e2be18d9ee02b304580d4526cdc2543ae20d07211f772faf546b0afc23d3b1dcdc0a480d110801a664c4c30d74e31,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18547922.mp3,2.628
common_voice_fa_19214266,2cebd27f878d3406604353bd856fda65948e58b57e80d64830a70e59384320bd5f62aea0ee0462f0924f79b92c4a86f4699b2b8b0cbeb9fd3a529485831d9f9b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19214266.mp3,9.36
common_voice_fa_19214313,2cebd27f878d3406604353bd856fda65948e58b57e80d64830a70e59384320bd5f62aea0ee0462f0924f79b92c4a86f4699b2b8b0cbeb9fd3a529485831d9f9b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19214313.mp3,4.5
common_voice_fa_19214316,2cebd27f878d3406604353bd856fda65948e58b57e80d64830a70e59384320bd5f62aea0ee0462f0924f79b92c4a86f4699b2b8b0cbeb9fd3a529485831d9f9b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19214316.mp3,6.876
common_voice_fa_19214317,2cebd27f878d3406604353bd856fda65948e58b57e80d64830a70e59384320bd5f62aea0ee0462f0924f79b92c4a86f4699b2b8b0cbeb9fd3a529485831d9f9b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19214317.mp3,4.572
common_voice_fa_19214372,2cebd27f878d3406604353bd856fda65948e58b57e80d64830a70e59384320bd5f62aea0ee0462f0924f79b92c4a86f4699b2b8b0cbeb9fd3a529485831d9f9b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19214372.mp3,4.212
common_voice_fa_19260227,2e4dc966665d8fb330b3571e06418d1d0a2f2600292bee47c1676305e20613a2c29e7dd264f8fced278d38e828e257ab04fa2945b625e91eb035e46b5b373c41,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19260227.mp3,3.492
common_voice_fa_21321416,395e31c0a9d0d23ab1735e67e505a40417605feb962292aa8b42856fa3a2543e58973e67fdb8ad26bf2971a10321befa6455a8f01d34a1d3d1ef66509112f8db,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21321416.mp3,7.236
common_voice_fa_21321418,395e31c0a9d0d23ab1735e67e505a40417605feb962292aa8b42856fa3a2543e58973e67fdb8ad26bf2971a10321befa6455a8f01d34a1d3d1ef66509112f8db,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21321418.mp3,4.212
common_voice_fa_21321421,395e31c0a9d0d23ab1735e67e505a40417605feb962292aa8b42856fa3a2543e58973e67fdb8ad26bf2971a10321befa6455a8f01d34a1d3d1ef66509112f8db,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21321421.mp3,4.86
common_voice_fa_21321422,395e31c0a9d0d23ab1735e67e505a40417605feb962292aa8b42856fa3a2543e58973e67fdb8ad26bf2971a10321befa6455a8f01d34a1d3d1ef66509112f8db,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21321422.mp3,5.94
common_voice_fa_21321424,395e31c0a9d0d23ab1735e67e505a40417605feb962292aa8b42856fa3a2543e58973e67fdb8ad26bf2971a10321befa6455a8f01d34a1d3d1ef66509112f8db,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21321424.mp3,5.796
common_voice_fa_21321426,395e31c0a9d0d23ab1735e67e505a40417605feb962292aa8b42856fa3a2543e58973e67fdb8ad26bf2971a10321befa6455a8f01d34a1d3d1ef66509112f8db,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21321426.mp3,6.48
common_voice_fa_21321429,395e31c0a9d0d23ab1735e67e505a40417605feb962292aa8b42856fa3a2543e58973e67fdb8ad26bf2971a10321befa6455a8f01d34a1d3d1ef66509112f8db,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21321429.mp3,6.876
common_voice_fa_21321430,395e31c0a9d0d23ab1735e67e505a40417605feb962292aa8b42856fa3a2543e58973e67fdb8ad26bf2971a10321befa6455a8f01d34a1d3d1ef66509112f8db,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21321430.mp3,5.508
common_voice_fa_19458198,3b92cb1277650c84e3a9bc18e31dedce40beef335ac4b138a30bc40d4d1b2d66e178390d4245dbb82d18778ac7e65618e49230af5847633f858b5538172cb654,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19458198.mp3,3.996
common_voice_fa_19458199,3b92cb1277650c84e3a9bc18e31dedce40beef335ac4b138a30bc40d4d1b2d66e178390d4245dbb82d18778ac7e65618e49230af5847633f858b5538172cb654,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19458199.mp3,4.068
common_voice_fa_19458200,3b92cb1277650c84e3a9bc18e31dedce40beef335ac4b138a30bc40d4d1b2d66e178390d4245dbb82d18778ac7e65618e49230af5847633f858b5538172cb654,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19458200.mp3,3.996
common_voice_fa_19458201,3b92cb1277650c84e3a9bc18e31dedce40beef335ac4b138a30bc40d4d1b2d66e178390d4245dbb82d18778ac7e65618e49230af5847633f858b5538172cb654,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19458201.mp3,4.32
common_voice_fa_19458232,3b92cb1277650c84e3a9bc18e31dedce40beef335ac4b138a30bc40d4d1b2d66e178390d4245dbb82d18778ac7e65618e49230af5847633f858b5538172cb654,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19458232.mp3,3.78
common_voice_fa_19458233,3b92cb1277650c84e3a9bc18e31dedce40beef335ac4b138a30bc40d4d1b2d66e178390d4245dbb82d18778ac7e65618e49230af5847633f858b5538172cb654,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19458233.mp3,5.58
common_voice_fa_19458234,3b92cb1277650c84e3a9bc18e31dedce40beef335ac4b138a30bc40d4d1b2d66e178390d4245dbb82d18778ac7e65618e49230af5847633f858b5538172cb654,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19458234.mp3,4.428
common_voice_fa_19458237,3b92cb1277650c84e3a9bc18e31dedce40beef335ac4b138a30bc40d4d1b2d66e178390d4245dbb82d18778ac7e65618e49230af5847633f858b5538172cb654,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19458237.mp3,5.436
common_voice_fa_19458288,3b92cb1277650c84e3a9bc18e31dedce40beef335ac4b138a30bc40d4d1b2d66e178390d4245dbb82d18778ac7e65618e49230af5847633f858b5538172cb654,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19458288.mp3,3.6
common_voice_fa_19292515,3c8923cd453851bab70cbcb8b7e920ed95bebbbdd63ee669afd0d6758f6b6edb4028c67a5f321b2e14a41e1973206522ab647fd036961be1d62c7f5380b81dad,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19292515.mp3,5.652
common_voice_fa_19292518,3c8923cd453851bab70cbcb8b7e920ed95bebbbdd63ee669afd0d6758f6b6edb4028c67a5f321b2e14a41e1973206522ab647fd036961be1d62c7f5380b81dad,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19292518.mp3,2.988
common_voice_fa_19292519,3c8923cd453851bab70cbcb8b7e920ed95bebbbdd63ee669afd0d6758f6b6edb4028c67a5f321b2e14a41e1973206522ab647fd036961be1d62c7f5380b81dad,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19292519.mp3,4.86
common_voice_fa_19295235,3c8923cd453851bab70cbcb8b7e920ed95bebbbdd63ee669afd0d6758f6b6edb4028c67a5f321b2e14a41e1973206522ab647fd036961be1d62c7f5380b81dad,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19295235.mp3,2.988
common_voice_fa_19295237,3c8923cd453851bab70cbcb8b7e920ed95bebbbdd63ee669afd0d6758f6b6edb4028c67a5f321b2e14a41e1973206522ab647fd036961be1d62c7f5380b81dad,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19295237.mp3,5.076
common_voice_fa_19295238,3c8923cd453851bab70cbcb8b7e920ed95bebbbdd63ee669afd0d6758f6b6edb4028c67a5f321b2e14a41e1973206522ab647fd036961be1d62c7f5380b81dad,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19295238.mp3,3.492
common_voice_fa_19295239,3c8923cd453851bab70cbcb8b7e920ed95bebbbdd63ee669afd0d6758f6b6edb4028c67a5f321b2e14a41e1973206522ab647fd036961be1d62c7f5380b81dad,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19295239.mp3,4.608
common_voice_fa_19308935,3c8923cd453851bab70cbcb8b7e920ed95bebbbdd63ee669afd0d6758f6b6edb4028c67a5f321b2e14a41e1973206522ab647fd036961be1d62c7f5380b81dad,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19308935.mp3,5.22
common_voice_fa_19308936,3c8923cd453851bab70cbcb8b7e920ed95bebbbdd63ee669afd0d6758f6b6edb4028c67a5f321b2e14a41e1973206522ab647fd036961be1d62c7f5380b81dad,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19308936.mp3,3.996
common_voice_fa_19308937,3c8923cd453851bab70cbcb8b7e920ed95bebbbdd63ee669afd0d6758f6b6edb4028c67a5f321b2e14a41e1973206522ab647fd036961be1d62c7f5380b81dad,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19308937.mp3,6.12
common_voice_fa_19308938,3c8923cd453851bab70cbcb8b7e920ed95bebbbdd63ee669afd0d6758f6b6edb4028c67a5f321b2e14a41e1973206522ab647fd036961be1d62c7f5380b81dad,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19308938.mp3,3.42
common_voice_fa_18642388,42da725866a56b83cbe614d7d0ef002578905f996b7cf8b2c9851a173e954673287920fb99555eeb9a1a90fc11d5bc8729a67863990eeede4019e344721ebdeb,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18642388.mp3,5.76
common_voice_fa_18642400,42da725866a56b83cbe614d7d0ef002578905f996b7cf8b2c9851a173e954673287920fb99555eeb9a1a90fc11d5bc8729a67863990eeede4019e344721ebdeb,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18642400.mp3,3.996
common_voice_fa_18616639,45a0958c2bb4a685534b0ac98d797b9d204d5d40c9704aa8f90887c282d6f6b20fc107d7d8f3818c94ca2c067e7abfc56d6f48e65de34a371950dd6917bbebf3,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18616639.mp3,4.932
common_voice_fa_19299378,4762ee24fa3b6492a0f3d776622730942a6151f2e173865dbf61f1da169245172ee6858a838e28dede187a7b856c0f3817a7c08b79a560879fabe745f856dd46,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19299378.mp3,3.24
common_voice_fa_19299379,4762ee24fa3b6492a0f3d776622730942a6151f2e173865dbf61f1da169245172ee6858a838e28dede187a7b856c0f3817a7c08b79a560879fabe745f856dd46,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19299379.mp3,4.608
common_voice_fa_19299380,4762ee24fa3b6492a0f3d776622730942a6151f2e173865dbf61f1da169245172ee6858a838e28dede187a7b856c0f3817a7c08b79a560879fabe745f856dd46,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19299380.mp3,6.12
common_voice_fa_19299381,4762ee24fa3b6492a0f3d776622730942a6151f2e173865dbf61f1da169245172ee6858a838e28dede187a7b856c0f3817a7c08b79a560879fabe745f856dd46,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19299381.mp3,3.96
common_voice_fa_19299383,4762ee24fa3b6492a0f3d776622730942a6151f2e173865dbf61f1da169245172ee6858a838e28dede187a7b856c0f3817a7c08b79a560879fabe745f856dd46,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19299383.mp3,3.528
common_voice_fa_19299385,4762ee24fa3b6492a0f3d776622730942a6151f2e173865dbf61f1da169245172ee6858a838e28dede187a7b856c0f3817a7c08b79a560879fabe745f856dd46,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19299385.mp3,3.996
common_voice_fa_19299386,4762ee24fa3b6492a0f3d776622730942a6151f2e173865dbf61f1da169245172ee6858a838e28dede187a7b856c0f3817a7c08b79a560879fabe745f856dd46,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19299386.mp3,2.772
common_voice_fa_19299387,4762ee24fa3b6492a0f3d776622730942a6151f2e173865dbf61f1da169245172ee6858a838e28dede187a7b856c0f3817a7c08b79a560879fabe745f856dd46,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19299387.mp3,4.932
common_voice_fa_19299418,4762ee24fa3b6492a0f3d776622730942a6151f2e173865dbf61f1da169245172ee6858a838e28dede187a7b856c0f3817a7c08b79a560879fabe745f856dd46,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19299418.mp3,2.556
common_voice_fa_19299419,4762ee24fa3b6492a0f3d776622730942a6151f2e173865dbf61f1da169245172ee6858a838e28dede187a7b856c0f3817a7c08b79a560879fabe745f856dd46,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19299419.mp3,3.78
common_voice_fa_19299421,4762ee24fa3b6492a0f3d776622730942a6151f2e173865dbf61f1da169245172ee6858a838e28dede187a7b856c0f3817a7c08b79a560879fabe745f856dd46,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19299421.mp3,4.248
common_voice_fa_19299422,4762ee24fa3b6492a0f3d776622730942a6151f2e173865dbf61f1da169245172ee6858a838e28dede187a7b856c0f3817a7c08b79a560879fabe745f856dd46,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19299422.mp3,3.276
common_voice_fa_21583684,4b325de6345fe51121938c1915256f2a2350d158a2d278ac69b1f690d6df14f68415367b59e755883e99b652efdfca320ba30eff51ce67ee40ad2f25a35d2ddb,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21583684.mp3,6.156
common_voice_fa_21583686,4b325de6345fe51121938c1915256f2a2350d158a2d278ac69b1f690d6df14f68415367b59e755883e99b652efdfca320ba30eff51ce67ee40ad2f25a35d2ddb,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21583686.mp3,4.968
common_voice_fa_21583690,4b325de6345fe51121938c1915256f2a2350d158a2d278ac69b1f690d6df14f68415367b59e755883e99b652efdfca320ba30eff51ce67ee40ad2f25a35d2ddb,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21583690.mp3,5.796
common_voice_fa_21583691,4b325de6345fe51121938c1915256f2a2350d158a2d278ac69b1f690d6df14f68415367b59e755883e99b652efdfca320ba30eff51ce67ee40ad2f25a35d2ddb,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21583691.mp3,5.4
common_voice_fa_21583728,4b325de6345fe51121938c1915256f2a2350d158a2d278ac69b1f690d6df14f68415367b59e755883e99b652efdfca320ba30eff51ce67ee40ad2f25a35d2ddb,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21583728.mp3,8.748
common_voice_fa_21583770,4b325de6345fe51121938c1915256f2a2350d158a2d278ac69b1f690d6df14f68415367b59e755883e99b652efdfca320ba30eff51ce67ee40ad2f25a35d2ddb,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21583770.mp3,3.888
common_voice_fa_21583773,4b325de6345fe51121938c1915256f2a2350d158a2d278ac69b1f690d6df14f68415367b59e755883e99b652efdfca320ba30eff51ce67ee40ad2f25a35d2ddb,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21583773.mp3,4.608
common_voice_fa_21583791,4b325de6345fe51121938c1915256f2a2350d158a2d278ac69b1f690d6df14f68415367b59e755883e99b652efdfca320ba30eff51ce67ee40ad2f25a35d2ddb,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21583791.mp3,4.14
common_voice_fa_21583792,4b325de6345fe51121938c1915256f2a2350d158a2d278ac69b1f690d6df14f68415367b59e755883e99b652efdfca320ba30eff51ce67ee40ad2f25a35d2ddb,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21583792.mp3,4.356
common_voice_fa_21583793,4b325de6345fe51121938c1915256f2a2350d158a2d278ac69b1f690d6df14f68415367b59e755883e99b652efdfca320ba30eff51ce67ee40ad2f25a35d2ddb,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21583793.mp3,8.1
common_voice_fa_18564013,4f0f4d35d7f4d232fb19e71699385f6ea1f048b57ba9633db73e042318ddd8bc4c80018c0aed4e6c01ca8b8ae562d159b9c49581a56b8f23bd702abfa817e1f1,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18564013.mp3,3.888
common_voice_fa_18564017,4f0f4d35d7f4d232fb19e71699385f6ea1f048b57ba9633db73e042318ddd8bc4c80018c0aed4e6c01ca8b8ae562d159b9c49581a56b8f23bd702abfa817e1f1,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18564017.mp3,4.356
common_voice_fa_18564021,4f0f4d35d7f4d232fb19e71699385f6ea1f048b57ba9633db73e042318ddd8bc4c80018c0aed4e6c01ca8b8ae562d159b9c49581a56b8f23bd702abfa817e1f1,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18564021.mp3,3.528
common_voice_fa_18564022,4f0f4d35d7f4d232fb19e71699385f6ea1f048b57ba9633db73e042318ddd8bc4c80018c0aed4e6c01ca8b8ae562d159b9c49581a56b8f23bd702abfa817e1f1,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18564022.mp3,3.168
common_voice_fa_18550457,4f44187fe58302b3483ddcb50f68f8cef7a0d73489c527407a566b8ab367458399738803aabdbb3ac6a51c09986482ee394b0b81ee0442e6cc8be948d9c4d94e,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18550457.mp3,3.348
common_voice_fa_18550461,4f44187fe58302b3483ddcb50f68f8cef7a0d73489c527407a566b8ab367458399738803aabdbb3ac6a51c09986482ee394b0b81ee0442e6cc8be948d9c4d94e,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18550461.mp3,3.132
common_voice_fa_18550462,4f44187fe58302b3483ddcb50f68f8cef7a0d73489c527407a566b8ab367458399738803aabdbb3ac6a51c09986482ee394b0b81ee0442e6cc8be948d9c4d94e,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18550462.mp3,8.172
common_voice_fa_18550464,4f44187fe58302b3483ddcb50f68f8cef7a0d73489c527407a566b8ab367458399738803aabdbb3ac6a51c09986482ee394b0b81ee0442e6cc8be948d9c4d94e,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18550464.mp3,2.7
common_voice_fa_19296955,50a51a12f940e94eb193cc4aff0ccee3af05282824b8eb37a48f6c2d546ed0017d2dfff5f1cae1c08a6d8b690d352a2adb9267c934fabf6bea44a25ac350ac40,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19296955.mp3,4.248
common_voice_fa_19296957,50a51a12f940e94eb193cc4aff0ccee3af05282824b8eb37a48f6c2d546ed0017d2dfff5f1cae1c08a6d8b690d352a2adb9267c934fabf6bea44a25ac350ac40,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19296957.mp3,2.808
common_voice_fa_19296958,50a51a12f940e94eb193cc4aff0ccee3af05282824b8eb37a48f6c2d546ed0017d2dfff5f1cae1c08a6d8b690d352a2adb9267c934fabf6bea44a25ac350ac40,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19296958.mp3,3.492
common_voice_fa_19296959,50a51a12f940e94eb193cc4aff0ccee3af05282824b8eb37a48f6c2d546ed0017d2dfff5f1cae1c08a6d8b690d352a2adb9267c934fabf6bea44a25ac350ac40,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19296959.mp3,2.808
common_voice_fa_19296960,50a51a12f940e94eb193cc4aff0ccee3af05282824b8eb37a48f6c2d546ed0017d2dfff5f1cae1c08a6d8b690d352a2adb9267c934fabf6bea44a25ac350ac40,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19296960.mp3,3.888
common_voice_fa_19296961,50a51a12f940e94eb193cc4aff0ccee3af05282824b8eb37a48f6c2d546ed0017d2dfff5f1cae1c08a6d8b690d352a2adb9267c934fabf6bea44a25ac350ac40,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19296961.mp3,3.492
common_voice_fa_19296962,50a51a12f940e94eb193cc4aff0ccee3af05282824b8eb37a48f6c2d546ed0017d2dfff5f1cae1c08a6d8b690d352a2adb9267c934fabf6bea44a25ac350ac40,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19296962.mp3,3.888
common_voice_fa_19296963,50a51a12f940e94eb193cc4aff0ccee3af05282824b8eb37a48f6c2d546ed0017d2dfff5f1cae1c08a6d8b690d352a2adb9267c934fabf6bea44a25ac350ac40,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19296963.mp3,3.888
common_voice_fa_19296964,50a51a12f940e94eb193cc4aff0ccee3af05282824b8eb37a48f6c2d546ed0017d2dfff5f1cae1c08a6d8b690d352a2adb9267c934fabf6bea44a25ac350ac40,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19296964.mp3,3.06
common_voice_fa_19296965,50a51a12f940e94eb193cc4aff0ccee3af05282824b8eb37a48f6c2d546ed0017d2dfff5f1cae1c08a6d8b690d352a2adb9267c934fabf6bea44a25ac350ac40,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19296965.mp3,2.916
common_voice_fa_19296967,50a51a12f940e94eb193cc4aff0ccee3af05282824b8eb37a48f6c2d546ed0017d2dfff5f1cae1c08a6d8b690d352a2adb9267c934fabf6bea44a25ac350ac40,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19296967.mp3,4.968
common_voice_fa_19296968,50a51a12f940e94eb193cc4aff0ccee3af05282824b8eb37a48f6c2d546ed0017d2dfff5f1cae1c08a6d8b690d352a2adb9267c934fabf6bea44a25ac350ac40,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19296968.mp3,4.068
common_voice_fa_22779920,5ce743e8dcb7e35d9172f07aa3f83127d7916a5d47b11f1597ecd4bbd5ae4e413914176373e08ad90a506031e198a386f133f6ed3721ca17ded55c6edaa50d37,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_22779920.mp3,3.42
common_voice_fa_22779921,5ce743e8dcb7e35d9172f07aa3f83127d7916a5d47b11f1597ecd4bbd5ae4e413914176373e08ad90a506031e198a386f133f6ed3721ca17ded55c6edaa50d37,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_22779921.mp3,3.24
common_voice_fa_22779933,5ce743e8dcb7e35d9172f07aa3f83127d7916a5d47b11f1597ecd4bbd5ae4e413914176373e08ad90a506031e198a386f133f6ed3721ca17ded55c6edaa50d37,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_22779933.mp3,6.732
common_voice_fa_22779934,5ce743e8dcb7e35d9172f07aa3f83127d7916a5d47b11f1597ecd4bbd5ae4e413914176373e08ad90a506031e198a386f133f6ed3721ca17ded55c6edaa50d37,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_22779934.mp3,3.528
common_voice_fa_22779935,5ce743e8dcb7e35d9172f07aa3f83127d7916a5d47b11f1597ecd4bbd5ae4e413914176373e08ad90a506031e198a386f133f6ed3721ca17ded55c6edaa50d37,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_22779935.mp3,3.132
common_voice_fa_22779937,5ce743e8dcb7e35d9172f07aa3f83127d7916a5d47b11f1597ecd4bbd5ae4e413914176373e08ad90a506031e198a386f133f6ed3721ca17ded55c6edaa50d37,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_22779937.mp3,2.772
common_voice_fa_22779965,5ce743e8dcb7e35d9172f07aa3f83127d7916a5d47b11f1597ecd4bbd5ae4e413914176373e08ad90a506031e198a386f133f6ed3721ca17ded55c6edaa50d37,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_22779965.mp3,2.412
common_voice_fa_22779968,5ce743e8dcb7e35d9172f07aa3f83127d7916a5d47b11f1597ecd4bbd5ae4e413914176373e08ad90a506031e198a386f133f6ed3721ca17ded55c6edaa50d37,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_22779968.mp3,2.556
common_voice_fa_22779969,5ce743e8dcb7e35d9172f07aa3f83127d7916a5d47b11f1597ecd4bbd5ae4e413914176373e08ad90a506031e198a386f133f6ed3721ca17ded55c6edaa50d37,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_22779969.mp3,2.34
