ID,spk_id,path,duration
common_voice_fa_19328354,ab74f2dfaef9be9bda5cb6a9e0896e9423a5b9181866f175afc17d7b7d31b925b13f67745cb00f8316f508a1f50ddb7ea9d77a8c9275caf5bff09ee497087fcb,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19328354.mp3,5.616
common_voice_fa_19328355,ab74f2dfaef9be9bda5cb6a9e0896e9423a5b9181866f175afc17d7b7d31b925b13f67745cb00f8316f508a1f50ddb7ea9d77a8c9275caf5bff09ee497087fcb,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19328355.mp3,3.024
common_voice_fa_19328356,ab74f2dfaef9be9bda5cb6a9e0896e9423a5b9181866f175afc17d7b7d31b925b13f67745cb00f8316f508a1f50ddb7ea9d77a8c9275caf5bff09ee497087fcb,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19328356.mp3,3.708
common_voice_fa_24550467,ab82699aaaebdf2dd07b26d10a8362f8e0844413d6b1a1d29259d10a0ec2d9112efd79ca8f962602a576eeb7de986557e330c0ef6ffaaec49e14012cf6671749,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_24550467.mp3,4.356
common_voice_fa_24550468,ab82699aaaebdf2dd07b26d10a8362f8e0844413d6b1a1d29259d10a0ec2d9112efd79ca8f962602a576eeb7de986557e330c0ef6ffaaec49e14012cf6671749,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_24550468.mp3,2.556
common_voice_fa_24550469,ab82699aaaebdf2dd07b26d10a8362f8e0844413d6b1a1d29259d10a0ec2d9112efd79ca8f962602a576eeb7de986557e330c0ef6ffaaec49e14012cf6671749,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_24550469.mp3,6.12
common_voice_fa_24550470,ab82699aaaebdf2dd07b26d10a8362f8e0844413d6b1a1d29259d10a0ec2d9112efd79ca8f962602a576eeb7de986557e330c0ef6ffaaec49e14012cf6671749,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_24550470.mp3,5.508
common_voice_fa_18617538,ab8e244682d1b4a463aa44f3e767a7c3839feae41567aed6e4cfa27151eb8ecd43fe95da1cc07c3215a866169e1d3148bd752f19655dc54ec803770add983775,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18617538.mp3,3.528
common_voice_fa_18617539,ab8e244682d1b4a463aa44f3e767a7c3839feae41567aed6e4cfa27151eb8ecd43fe95da1cc07c3215a866169e1d3148bd752f19655dc54ec803770add983775,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18617539.mp3,4.356
common_voice_fa_18617541,ab8e244682d1b4a463aa44f3e767a7c3839feae41567aed6e4cfa27151eb8ecd43fe95da1cc07c3215a866169e1d3148bd752f19655dc54ec803770add983775,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18617541.mp3,3.168
common_voice_fa_25851316,ac0d1ea3f970cf732fc773466c3d66887de366b219aafb1b1136a77421d56f3e361e4045b16342aea4f39c304a79d1b5d43456512a9250143294a78bc5f99980,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_25851316.mp3,3.636
common_voice_fa_25851318,ac0d1ea3f970cf732fc773466c3d66887de366b219aafb1b1136a77421d56f3e361e4045b16342aea4f39c304a79d1b5d43456512a9250143294a78bc5f99980,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_25851318.mp3,2.808
common_voice_fa_25851319,ac0d1ea3f970cf732fc773466c3d66887de366b219aafb1b1136a77421d56f3e361e4045b16342aea4f39c304a79d1b5d43456512a9250143294a78bc5f99980,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_25851319.mp3,5.796
common_voice_fa_25851320,ac0d1ea3f970cf732fc773466c3d66887de366b219aafb1b1136a77421d56f3e361e4045b16342aea4f39c304a79d1b5d43456512a9250143294a78bc5f99980,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_25851320.mp3,4.968
common_voice_fa_18652595,ad1ac301280bf3f08144faa16f47ed8b58c5e381795f0f579197a610ce6c76609806db8a18ad0833bdfbf5e3c4c4e604992a473c6624362f40c2ae75453a60e2,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18652595.mp3,6.516
common_voice_fa_18652596,ad1ac301280bf3f08144faa16f47ed8b58c5e381795f0f579197a610ce6c76609806db8a18ad0833bdfbf5e3c4c4e604992a473c6624362f40c2ae75453a60e2,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18652596.mp3,9.648
common_voice_fa_18652597,ad1ac301280bf3f08144faa16f47ed8b58c5e381795f0f579197a610ce6c76609806db8a18ad0833bdfbf5e3c4c4e604992a473c6624362f40c2ae75453a60e2,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18652597.mp3,8.532
common_voice_fa_18652598,ad1ac301280bf3f08144faa16f47ed8b58c5e381795f0f579197a610ce6c76609806db8a18ad0833bdfbf5e3c4c4e604992a473c6624362f40c2ae75453a60e2,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18652598.mp3,8.316
common_voice_fa_18614384,ad25e131e31b81138488c76a393ff731f2a7698229a76a4f827a57b4a6697949bafdd69361acfa6651db20a084486033e32fb9442c47bef66fec4b99dc256219,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18614384.mp3,6.3
common_voice_fa_18614385,ad25e131e31b81138488c76a393ff731f2a7698229a76a4f827a57b4a6697949bafdd69361acfa6651db20a084486033e32fb9442c47bef66fec4b99dc256219,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18614385.mp3,8.892
common_voice_fa_18614387,ad25e131e31b81138488c76a393ff731f2a7698229a76a4f827a57b4a6697949bafdd69361acfa6651db20a084486033e32fb9442c47bef66fec4b99dc256219,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18614387.mp3,5.22
common_voice_fa_18614388,ad25e131e31b81138488c76a393ff731f2a7698229a76a4f827a57b4a6697949bafdd69361acfa6651db20a084486033e32fb9442c47bef66fec4b99dc256219,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18614388.mp3,3.996
common_voice_fa_19237188,ad4e175c9a09dbc599680a8d01995e80dc59f498ef44319e7062179c0145839d9ab46f76a26eb945185d81bec7df7b88f83ed0172758720ffdacf6ec6de2c93f,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19237188.mp3,5.04
common_voice_fa_19207144,ae663153df91dda7e07a4130e711f722e7805b57615135283693f273dc652536c5bc529bc151e17eba1547b5f8760696e5ca7af55bd029be56f5eac3f0a44d28,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19207144.mp3,4.248
common_voice_fa_19207147,ae663153df91dda7e07a4130e711f722e7805b57615135283693f273dc652536c5bc529bc151e17eba1547b5f8760696e5ca7af55bd029be56f5eac3f0a44d28,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19207147.mp3,3.24
common_voice_fa_19207149,ae663153df91dda7e07a4130e711f722e7805b57615135283693f273dc652536c5bc529bc151e17eba1547b5f8760696e5ca7af55bd029be56f5eac3f0a44d28,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19207149.mp3,4.968
common_voice_fa_19207150,ae663153df91dda7e07a4130e711f722e7805b57615135283693f273dc652536c5bc529bc151e17eba1547b5f8760696e5ca7af55bd029be56f5eac3f0a44d28,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19207150.mp3,5.148
common_voice_fa_19216734,af16e128c7065946ed08b9b30c71614b07590c724bd590ba5defbb6cdfe81db1ca32cb1a4d29deb3c24bfd84c89822ad6d680faec46dd3c67ef2d440d1740700,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19216734.mp3,2.16
common_voice_fa_19216735,af16e128c7065946ed08b9b30c71614b07590c724bd590ba5defbb6cdfe81db1ca32cb1a4d29deb3c24bfd84c89822ad6d680faec46dd3c67ef2d440d1740700,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19216735.mp3,2.916
common_voice_fa_19216736,af16e128c7065946ed08b9b30c71614b07590c724bd590ba5defbb6cdfe81db1ca32cb1a4d29deb3c24bfd84c89822ad6d680faec46dd3c67ef2d440d1740700,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19216736.mp3,5.58
common_voice_fa_21587936,af27210746ea58420de4fb2de2bfb80cd41409470f5c09950600694f9da6d274c83945e76a78f26ff3960862b56fd8faf5c95b61d69e7bc0d4c779e01bcf4dc3,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21587936.mp3,6.876
common_voice_fa_21587937,af27210746ea58420de4fb2de2bfb80cd41409470f5c09950600694f9da6d274c83945e76a78f26ff3960862b56fd8faf5c95b61d69e7bc0d4c779e01bcf4dc3,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21587937.mp3,5.22
common_voice_fa_21587939,af27210746ea58420de4fb2de2bfb80cd41409470f5c09950600694f9da6d274c83945e76a78f26ff3960862b56fd8faf5c95b61d69e7bc0d4c779e01bcf4dc3,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21587939.mp3,4.428
common_voice_fa_21587940,af27210746ea58420de4fb2de2bfb80cd41409470f5c09950600694f9da6d274c83945e76a78f26ff3960862b56fd8faf5c95b61d69e7bc0d4c779e01bcf4dc3,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21587940.mp3,3.492
common_voice_fa_18555177,b076bec33d7fba1259c517f1e421f5e55b693b94634dcd1c9925a09190d12d455f6c51670c07683c092fa3c284b340fc2d4b88fc607690a326ba11391e8acc83,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18555177.mp3,6.048
common_voice_fa_18555179,b076bec33d7fba1259c517f1e421f5e55b693b94634dcd1c9925a09190d12d455f6c51670c07683c092fa3c284b340fc2d4b88fc607690a326ba11391e8acc83,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18555179.mp3,8.028
common_voice_fa_18555180,b076bec33d7fba1259c517f1e421f5e55b693b94634dcd1c9925a09190d12d455f6c51670c07683c092fa3c284b340fc2d4b88fc607690a326ba11391e8acc83,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18555180.mp3,8.208
common_voice_fa_19240392,b0cd619f454afa78a60a6a41072e64f2817c07ab0bfef5d970dfcb954ba78bfdce4ff76ffcbcfb4c633dec0bfdd1c1e2d08009dc2012ee21de7537e50955159a,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19240392.mp3,9.648
common_voice_fa_19240393,b0cd619f454afa78a60a6a41072e64f2817c07ab0bfef5d970dfcb954ba78bfdce4ff76ffcbcfb4c633dec0bfdd1c1e2d08009dc2012ee21de7537e50955159a,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19240393.mp3,5.076
common_voice_fa_19240394,b0cd619f454afa78a60a6a41072e64f2817c07ab0bfef5d970dfcb954ba78bfdce4ff76ffcbcfb4c633dec0bfdd1c1e2d08009dc2012ee21de7537e50955159a,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19240394.mp3,4.5
common_voice_fa_19240396,b0cd619f454afa78a60a6a41072e64f2817c07ab0bfef5d970dfcb954ba78bfdce4ff76ffcbcfb4c633dec0bfdd1c1e2d08009dc2012ee21de7537e50955159a,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19240396.mp3,8.676
common_voice_fa_18553558,b0f4972d9452ca907afdb06c5f8f064dbd663910b88f042afa1aaf132d4980204dc258e46c11944180a5285366ec1fd65d502f39fdb84237c503ea5ddcf1b1eb,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18553558.mp3,5.688
common_voice_fa_19207218,b1b4d7a49888d9700ed9c3c41d362ec3c92fe59c19e82144607c6c92c02e59f2c5f69799836f670c9b7ac19916fe9eb29edea11f3e0eca5bcd932ac4d0101f17,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19207218.mp3,6.048
common_voice_fa_19207219,b1b4d7a49888d9700ed9c3c41d362ec3c92fe59c19e82144607c6c92c02e59f2c5f69799836f670c9b7ac19916fe9eb29edea11f3e0eca5bcd932ac4d0101f17,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19207219.mp3,3.636
common_voice_fa_19207221,b1b4d7a49888d9700ed9c3c41d362ec3c92fe59c19e82144607c6c92c02e59f2c5f69799836f670c9b7ac19916fe9eb29edea11f3e0eca5bcd932ac4d0101f17,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19207221.mp3,3.132
common_voice_fa_22740009,b38d0f935bdfe7db4aadb931bdc776fc33c722ab74868be9d1030bd5e69ac7ba9da872e77b88ca508c6b0bd93dd75243ebd33f79202793ebf80b74dabd1e7cba,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_22740009.mp3,3.888
common_voice_fa_22740010,b38d0f935bdfe7db4aadb931bdc776fc33c722ab74868be9d1030bd5e69ac7ba9da872e77b88ca508c6b0bd93dd75243ebd33f79202793ebf80b74dabd1e7cba,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_22740010.mp3,3.528
common_voice_fa_22740011,b38d0f935bdfe7db4aadb931bdc776fc33c722ab74868be9d1030bd5e69ac7ba9da872e77b88ca508c6b0bd93dd75243ebd33f79202793ebf80b74dabd1e7cba,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_22740011.mp3,3.168
common_voice_fa_22740012,b38d0f935bdfe7db4aadb931bdc776fc33c722ab74868be9d1030bd5e69ac7ba9da872e77b88ca508c6b0bd93dd75243ebd33f79202793ebf80b74dabd1e7cba,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_22740012.mp3,3.528
common_voice_fa_22779336,b3a8c537a1e14537b72727b4d52c2fe5b3161d414a7263623cf5dbf5f586d34aca44173ca794593186f1d38179d647b8d6f7ac052bb87ac34d5a056a1f315e46,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_22779336.mp3,5.292
common_voice_fa_22779337,b3a8c537a1e14537b72727b4d52c2fe5b3161d414a7263623cf5dbf5f586d34aca44173ca794593186f1d38179d647b8d6f7ac052bb87ac34d5a056a1f315e46,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_22779337.mp3,4.788
common_voice_fa_22779339,b3a8c537a1e14537b72727b4d52c2fe5b3161d414a7263623cf5dbf5f586d34aca44173ca794593186f1d38179d647b8d6f7ac052bb87ac34d5a056a1f315e46,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_22779339.mp3,3.132
common_voice_fa_22779340,b3a8c537a1e14537b72727b4d52c2fe5b3161d414a7263623cf5dbf5f586d34aca44173ca794593186f1d38179d647b8d6f7ac052bb87ac34d5a056a1f315e46,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_22779340.mp3,3.06
common_voice_fa_19209340,b46b836e7b3b1a4c9a8101f1fd1f49a63a3c31377ed253b6b525eb5244cdd33a4d9e63ec8008cd6fc1a55ba74806195f338ee7b8a26a7db5068354234bb99f7b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19209340.mp3,6.84
common_voice_fa_19209341,b46b836e7b3b1a4c9a8101f1fd1f49a63a3c31377ed253b6b525eb5244cdd33a4d9e63ec8008cd6fc1a55ba74806195f338ee7b8a26a7db5068354234bb99f7b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19209341.mp3,4.86
common_voice_fa_19209343,b46b836e7b3b1a4c9a8101f1fd1f49a63a3c31377ed253b6b525eb5244cdd33a4d9e63ec8008cd6fc1a55ba74806195f338ee7b8a26a7db5068354234bb99f7b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19209343.mp3,4.428
common_voice_fa_19209344,b46b836e7b3b1a4c9a8101f1fd1f49a63a3c31377ed253b6b525eb5244cdd33a4d9e63ec8008cd6fc1a55ba74806195f338ee7b8a26a7db5068354234bb99f7b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19209344.mp3,3.42
common_voice_fa_18207622,b5602da1a90cdbf3ea0cd6684d425bb5ca71bbdadb81fbd043d359c11f5b24488b3cd22f180eb1d4ae523f5e4ff37f79a3dc0356b633b0a66c708a2970afcf79,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18207622.mp3,5.076
common_voice_fa_18207623,b5602da1a90cdbf3ea0cd6684d425bb5ca71bbdadb81fbd043d359c11f5b24488b3cd22f180eb1d4ae523f5e4ff37f79a3dc0356b633b0a66c708a2970afcf79,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18207623.mp3,4.716
common_voice_fa_18207624,b5602da1a90cdbf3ea0cd6684d425bb5ca71bbdadb81fbd043d359c11f5b24488b3cd22f180eb1d4ae523f5e4ff37f79a3dc0356b633b0a66c708a2970afcf79,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18207624.mp3,3.276
common_voice_fa_18207625,b5602da1a90cdbf3ea0cd6684d425bb5ca71bbdadb81fbd043d359c11f5b24488b3cd22f180eb1d4ae523f5e4ff37f79a3dc0356b633b0a66c708a2970afcf79,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18207625.mp3,3.888
common_voice_fa_23165681,b7c786f0f8f3ac533a0b8ca2a17ef0312b82d2d3776a67bb7f4ccefa0c78fb2a1f5f2fa15c668a394d5257ef017abfccc23f0abf0b06ea35a948a71f9b1132b2,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_23165681.mp3,6.66
common_voice_fa_23165683,b7c786f0f8f3ac533a0b8ca2a17ef0312b82d2d3776a67bb7f4ccefa0c78fb2a1f5f2fa15c668a394d5257ef017abfccc23f0abf0b06ea35a948a71f9b1132b2,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_23165683.mp3,5.724
common_voice_fa_23165691,b7c786f0f8f3ac533a0b8ca2a17ef0312b82d2d3776a67bb7f4ccefa0c78fb2a1f5f2fa15c668a394d5257ef017abfccc23f0abf0b06ea35a948a71f9b1132b2,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_23165691.mp3,3.96
common_voice_fa_23165693,b7c786f0f8f3ac533a0b8ca2a17ef0312b82d2d3776a67bb7f4ccefa0c78fb2a1f5f2fa15c668a394d5257ef017abfccc23f0abf0b06ea35a948a71f9b1132b2,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_23165693.mp3,3.636
common_voice_fa_18636930,b80ab03c600b4dbd746b9767c7d31e88e46deb06ad2d3ab47a8024675f4d1abadb6900072beec7c5e7068e210f65908aaaccacc7ce3f469b50755ac0c850ffef,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18636930.mp3,4.212
common_voice_fa_18636931,b80ab03c600b4dbd746b9767c7d31e88e46deb06ad2d3ab47a8024675f4d1abadb6900072beec7c5e7068e210f65908aaaccacc7ce3f469b50755ac0c850ffef,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18636931.mp3,3.24
common_voice_fa_18636934,b80ab03c600b4dbd746b9767c7d31e88e46deb06ad2d3ab47a8024675f4d1abadb6900072beec7c5e7068e210f65908aaaccacc7ce3f469b50755ac0c850ffef,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18636934.mp3,6.588
common_voice_fa_18635852,b82713dd98267a5f21c106aff818bc6aa87d33a8f0cb02b3d1b7558e085e90ecbbc959a1aa734a12393674f2dde6d5c5ec97276d0a08449c33d3bc8297e5f798,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18635852.mp3,5.148
common_voice_fa_18635853,b82713dd98267a5f21c106aff818bc6aa87d33a8f0cb02b3d1b7558e085e90ecbbc959a1aa734a12393674f2dde6d5c5ec97276d0a08449c33d3bc8297e5f798,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18635853.mp3,8.1
common_voice_fa_18635856,b82713dd98267a5f21c106aff818bc6aa87d33a8f0cb02b3d1b7558e085e90ecbbc959a1aa734a12393674f2dde6d5c5ec97276d0a08449c33d3bc8297e5f798,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18635856.mp3,7.38
common_voice_fa_18555349,b83caae1c3dafe49b2268d1447395787f41b2a376b6491cec423bd3cbf4db6b45049fc46d86c12d3e6f76c24ce94f91355e2b456e79a802b5759a9fac472941a,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18555349.mp3,4.248
common_voice_fa_18555351,b83caae1c3dafe49b2268d1447395787f41b2a376b6491cec423bd3cbf4db6b45049fc46d86c12d3e6f76c24ce94f91355e2b456e79a802b5759a9fac472941a,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18555351.mp3,7.956
common_voice_fa_18555352,b83caae1c3dafe49b2268d1447395787f41b2a376b6491cec423bd3cbf4db6b45049fc46d86c12d3e6f76c24ce94f91355e2b456e79a802b5759a9fac472941a,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18555352.mp3,8.028
common_voice_fa_18555353,b83caae1c3dafe49b2268d1447395787f41b2a376b6491cec423bd3cbf4db6b45049fc46d86c12d3e6f76c24ce94f91355e2b456e79a802b5759a9fac472941a,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18555353.mp3,4.86
common_voice_fa_22139440,b870fdc1ca1ee9d3c17122ee11f4c1e261c2ce9df1789dfcb268a16357939ac3eda46ff7751c70a0e53a06bcc1430099b38872ffd9d47442f3979a724afbd2a8,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_22139440.mp3,3.852
common_voice_fa_22139538,b870fdc1ca1ee9d3c17122ee11f4c1e261c2ce9df1789dfcb268a16357939ac3eda46ff7751c70a0e53a06bcc1430099b38872ffd9d47442f3979a724afbd2a8,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_22139538.mp3,5.688
common_voice_fa_21583428,b8cf726216bfa39f64bbf9f6ad6db6f5612ccfbe9d97256cb03fc013a0015b79bb3f8f53e54de372fac188849cddf898eb2c18947016ad800e413af261be0a6d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21583428.mp3,6.768
common_voice_fa_21583433,b8cf726216bfa39f64bbf9f6ad6db6f5612ccfbe9d97256cb03fc013a0015b79bb3f8f53e54de372fac188849cddf898eb2c18947016ad800e413af261be0a6d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21583433.mp3,6.948
common_voice_fa_21583436,b8cf726216bfa39f64bbf9f6ad6db6f5612ccfbe9d97256cb03fc013a0015b79bb3f8f53e54de372fac188849cddf898eb2c18947016ad800e413af261be0a6d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21583436.mp3,6.372
common_voice_fa_18615261,b9f2189d1fc677a02df526d016a59557b90e97713b90064fe04b46c7681a06a201534d5bb025c9cf34d01338d89d04fc4891b8a7acc7073485ea40c6645dcff8,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18615261.mp3,4.5
common_voice_fa_18615263,b9f2189d1fc677a02df526d016a59557b90e97713b90064fe04b46c7681a06a201534d5bb025c9cf34d01338d89d04fc4891b8a7acc7073485ea40c6645dcff8,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18615263.mp3,4.86
common_voice_fa_18615264,b9f2189d1fc677a02df526d016a59557b90e97713b90064fe04b46c7681a06a201534d5bb025c9cf34d01338d89d04fc4891b8a7acc7073485ea40c6645dcff8,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18615264.mp3,4.14
common_voice_fa_25141587,b9f5813deecfe29b2bfe42ad503af3f4a4cb2c51b2be462ae7fb6f4a07d6b38c4cd7e05f615f24755985e06f706b6028e22de6b25c8a251ab5a2901aad3ed99d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_25141587.mp3,5.58
common_voice_fa_25141588,b9f5813deecfe29b2bfe42ad503af3f4a4cb2c51b2be462ae7fb6f4a07d6b38c4cd7e05f615f24755985e06f706b6028e22de6b25c8a251ab5a2901aad3ed99d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_25141588.mp3,3.348
common_voice_fa_25141590,b9f5813deecfe29b2bfe42ad503af3f4a4cb2c51b2be462ae7fb6f4a07d6b38c4cd7e05f615f24755985e06f706b6028e22de6b25c8a251ab5a2901aad3ed99d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_25141590.mp3,2.88
common_voice_fa_25141591,b9f5813deecfe29b2bfe42ad503af3f4a4cb2c51b2be462ae7fb6f4a07d6b38c4cd7e05f615f24755985e06f706b6028e22de6b25c8a251ab5a2901aad3ed99d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_25141591.mp3,5.22
common_voice_fa_19214281,bb270d95ff08727e6ea67890f5ce58df796f0b50c57ef3ed922d3403ccef8108894bd944a404f84bce6594e7df70b65c7929e4f16037341c3c5b3281d0af3708,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19214281.mp3,4.068
common_voice_fa_19214282,bb270d95ff08727e6ea67890f5ce58df796f0b50c57ef3ed922d3403ccef8108894bd944a404f84bce6594e7df70b65c7929e4f16037341c3c5b3281d0af3708,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19214282.mp3,4.248
common_voice_fa_19214285,bb270d95ff08727e6ea67890f5ce58df796f0b50c57ef3ed922d3403ccef8108894bd944a404f84bce6594e7df70b65c7929e4f16037341c3c5b3281d0af3708,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19214285.mp3,4.86
common_voice_fa_20454283,bce37f0ac4e140980a170aae6ecea75537797f92ca32392825da786ec6d5ec5c4eeb954d17011c2c5fa17981fdfa9098d9321d3d9890a47868c9f98076a8b11d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20454283.mp3,5.58
common_voice_fa_20454285,bce37f0ac4e140980a170aae6ecea75537797f92ca32392825da786ec6d5ec5c4eeb954d17011c2c5fa17981fdfa9098d9321d3d9890a47868c9f98076a8b11d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20454285.mp3,5.22
common_voice_fa_20454286,bce37f0ac4e140980a170aae6ecea75537797f92ca32392825da786ec6d5ec5c4eeb954d17011c2c5fa17981fdfa9098d9321d3d9890a47868c9f98076a8b11d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20454286.mp3,3.168
common_voice_fa_20454287,bce37f0ac4e140980a170aae6ecea75537797f92ca32392825da786ec6d5ec5c4eeb954d17011c2c5fa17981fdfa9098d9321d3d9890a47868c9f98076a8b11d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20454287.mp3,5.868
common_voice_fa_23335805,bd39103a1ed9e11f9fb83c8b0aa944d0aae053ded5ab18185876c4a4cbba3fdd5ac81a34a526f73d06f77d83dc27de383db7abbed934fce66dbe916eb57ec9b1,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_23335805.mp3,10.656
