spk_id1,path1,spk_id2,path2,clazz
2671d6ba3535ac4687c29ffd84b3e4dd8a04759626858b8fbdcad8751df4f14292ac1c8c5dd983d89bd0e34c9f9047ecbf54625725a4aaf0dffd1e6813805f62,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18615719.mp3,2671d6ba3535ac4687c29ffd84b3e4dd8a04759626858b8fbdcad8751df4f14292ac1c8c5dd983d89bd0e34c9f9047ecbf54625725a4aaf0dffd1e6813805f62,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18615666.mp3,True
26904c8ed905417677a6accb63ec2240296db4dbdeac773ffb5eee819f22d420db97ec20f7f03319fed9f48a1970e5055348f1e781d873a62add271929e45c1c,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19424472.mp3,26904c8ed905417677a6accb63ec2240296db4dbdeac773ffb5eee819f22d420db97ec20f7f03319fed9f48a1970e5055348f1e781d873a62add271929e45c1c,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19424478.mp3,True
26904c8ed905417677a6accb63ec2240296db4dbdeac773ffb5eee819f22d420db97ec20f7f03319fed9f48a1970e5055348f1e781d873a62add271929e45c1c,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19424596.mp3,26904c8ed905417677a6accb63ec2240296db4dbdeac773ffb5eee819f22d420db97ec20f7f03319fed9f48a1970e5055348f1e781d873a62add271929e45c1c,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19424454.mp3,True
26a4b0fa7fa8071a79755e1f5cc18f1c4469db4bc71a30cd24fb2da94ca1c5f79a722c6b096590e54cba4d9583aba17f550927c79bc03993596dff857e057863,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18558710.mp3,26a4b0fa7fa8071a79755e1f5cc18f1c4469db4bc71a30cd24fb2da94ca1c5f79a722c6b096590e54cba4d9583aba17f550927c79bc03993596dff857e057863,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18558882.mp3,True
26a4b0fa7fa8071a79755e1f5cc18f1c4469db4bc71a30cd24fb2da94ca1c5f79a722c6b096590e54cba4d9583aba17f550927c79bc03993596dff857e057863,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18559024.mp3,26a4b0fa7fa8071a79755e1f5cc18f1c4469db4bc71a30cd24fb2da94ca1c5f79a722c6b096590e54cba4d9583aba17f550927c79bc03993596dff857e057863,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18558711.mp3,True
26bb5fca874f9b113b0098d25616a73fc989f5ed3c9a18bd6e77849c463997e03fde3147cb14b7e9ae47e38a7d4163ed1b5e25730bd5e07d70f9d27c70c194cb,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19208687.mp3,26bb5fca874f9b113b0098d25616a73fc989f5ed3c9a18bd6e77849c463997e03fde3147cb14b7e9ae47e38a7d4163ed1b5e25730bd5e07d70f9d27c70c194cb,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19208711.mp3,True
26bb5fca874f9b113b0098d25616a73fc989f5ed3c9a18bd6e77849c463997e03fde3147cb14b7e9ae47e38a7d4163ed1b5e25730bd5e07d70f9d27c70c194cb,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19208715.mp3,26bb5fca874f9b113b0098d25616a73fc989f5ed3c9a18bd6e77849c463997e03fde3147cb14b7e9ae47e38a7d4163ed1b5e25730bd5e07d70f9d27c70c194cb,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19208684.mp3,True
2706b6038a80017b32722859bb40c5bb94e968ce772906f91730360538b0edcde4c2396fcf4000c743d888d190333a3d40ebae7bc06d8a8ca6a61901e4220b76,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18553907.mp3,2706b6038a80017b32722859bb40c5bb94e968ce772906f91730360538b0edcde4c2396fcf4000c743d888d190333a3d40ebae7bc06d8a8ca6a61901e4220b76,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18553853.mp3,True
2706b6038a80017b32722859bb40c5bb94e968ce772906f91730360538b0edcde4c2396fcf4000c743d888d190333a3d40ebae7bc06d8a8ca6a61901e4220b76,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18553854.mp3,2706b6038a80017b32722859bb40c5bb94e968ce772906f91730360538b0edcde4c2396fcf4000c743d888d190333a3d40ebae7bc06d8a8ca6a61901e4220b76,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18553903.mp3,True
27552ed19b789fe650ff642277c143875e3a7a4f2308be5427896582224b0fb1c4e3f41c4e97ab518d020c893331e95481d3a51c674ba8a411f79d4c88adb300,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19270524.mp3,27552ed19b789fe650ff642277c143875e3a7a4f2308be5427896582224b0fb1c4e3f41c4e97ab518d020c893331e95481d3a51c674ba8a411f79d4c88adb300,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19270523.mp3,True
27552ed19b789fe650ff642277c143875e3a7a4f2308be5427896582224b0fb1c4e3f41c4e97ab518d020c893331e95481d3a51c674ba8a411f79d4c88adb300,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19270520.mp3,27552ed19b789fe650ff642277c143875e3a7a4f2308be5427896582224b0fb1c4e3f41c4e97ab518d020c893331e95481d3a51c674ba8a411f79d4c88adb300,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19270519.mp3,True
27ba8f7706d901540e37355948c1c2d0d374cfb0ce2c777b705a94c5310afe3262c6c501d550846ec65b771d3bbab1fe2d24c6f0f8d4d6bc71a5de9cdb456ac1,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19224784.mp3,27ba8f7706d901540e37355948c1c2d0d374cfb0ce2c777b705a94c5310afe3262c6c501d550846ec65b771d3bbab1fe2d24c6f0f8d4d6bc71a5de9cdb456ac1,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19224839.mp3,True
27ba8f7706d901540e37355948c1c2d0d374cfb0ce2c777b705a94c5310afe3262c6c501d550846ec65b771d3bbab1fe2d24c6f0f8d4d6bc71a5de9cdb456ac1,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19224782.mp3,27ba8f7706d901540e37355948c1c2d0d374cfb0ce2c777b705a94c5310afe3262c6c501d550846ec65b771d3bbab1fe2d24c6f0f8d4d6bc71a5de9cdb456ac1,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19224832.mp3,True
2818ed8ea213b5aedf656aebac0798078eba56ae511f692cff547ea74d1aba380e2f6b029aa57c13e719867d70bce48601af681f15ea902da1448a87a9c3d67d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19295402.mp3,2818ed8ea213b5aedf656aebac0798078eba56ae511f692cff547ea74d1aba380e2f6b029aa57c13e719867d70bce48601af681f15ea902da1448a87a9c3d67d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19222535.mp3,True
2818ed8ea213b5aedf656aebac0798078eba56ae511f692cff547ea74d1aba380e2f6b029aa57c13e719867d70bce48601af681f15ea902da1448a87a9c3d67d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19295396.mp3,2818ed8ea213b5aedf656aebac0798078eba56ae511f692cff547ea74d1aba380e2f6b029aa57c13e719867d70bce48601af681f15ea902da1448a87a9c3d67d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19222537.mp3,True
28723a080b18c2a9a69cb9a5fa762ad2c4b25bb6eba5971e959f87f31832bbaf80770fd2a1d96db1f3e2f9dce554c6c0da527c72459825d32b2ca6a99fdb6428,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20978521.mp3,28723a080b18c2a9a69cb9a5fa762ad2c4b25bb6eba5971e959f87f31832bbaf80770fd2a1d96db1f3e2f9dce554c6c0da527c72459825d32b2ca6a99fdb6428,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18552204.mp3,True
28723a080b18c2a9a69cb9a5fa762ad2c4b25bb6eba5971e959f87f31832bbaf80770fd2a1d96db1f3e2f9dce554c6c0da527c72459825d32b2ca6a99fdb6428,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20978488.mp3,28723a080b18c2a9a69cb9a5fa762ad2c4b25bb6eba5971e959f87f31832bbaf80770fd2a1d96db1f3e2f9dce554c6c0da527c72459825d32b2ca6a99fdb6428,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20978471.mp3,True
2885dd4c6631bf64fc6da00896d29eb5a96cff7382c8296f5ebd4f669ce3622462e2e28c5dc793ea739769bbc6d214fbd725dbbb6507828c8733c921cbb4d6d1,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18579957.mp3,2885dd4c6631bf64fc6da00896d29eb5a96cff7382c8296f5ebd4f669ce3622462e2e28c5dc793ea739769bbc6d214fbd725dbbb6507828c8733c921cbb4d6d1,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18580972.mp3,True
2885dd4c6631bf64fc6da00896d29eb5a96cff7382c8296f5ebd4f669ce3622462e2e28c5dc793ea739769bbc6d214fbd725dbbb6507828c8733c921cbb4d6d1,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18579990.mp3,2885dd4c6631bf64fc6da00896d29eb5a96cff7382c8296f5ebd4f669ce3622462e2e28c5dc793ea739769bbc6d214fbd725dbbb6507828c8733c921cbb4d6d1,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18579989.mp3,True
288de1687b90bafe34fc464ca749a080afd74c409e2842ad7f07e1f40522202c6a6c39a300e4603258010ad548ef0602e4a7c8302a0fe6f2908c5691f632e892,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19454458.mp3,288de1687b90bafe34fc464ca749a080afd74c409e2842ad7f07e1f40522202c6a6c39a300e4603258010ad548ef0602e4a7c8302a0fe6f2908c5691f632e892,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19454338.mp3,True
288de1687b90bafe34fc464ca749a080afd74c409e2842ad7f07e1f40522202c6a6c39a300e4603258010ad548ef0602e4a7c8302a0fe6f2908c5691f632e892,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19454472.mp3,288de1687b90bafe34fc464ca749a080afd74c409e2842ad7f07e1f40522202c6a6c39a300e4603258010ad548ef0602e4a7c8302a0fe6f2908c5691f632e892,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19454377.mp3,True
28b731375426d4ab4197bc3b3d537dd6ca2ad263174b48ae3cf8c903750c4c36c0c0e77dd1c59c75efbc33490336bf4ad2c8878c08474d8e1f047f66c35d9dc6,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20993654.mp3,28b731375426d4ab4197bc3b3d537dd6ca2ad263174b48ae3cf8c903750c4c36c0c0e77dd1c59c75efbc33490336bf4ad2c8878c08474d8e1f047f66c35d9dc6,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20993652.mp3,True
28b731375426d4ab4197bc3b3d537dd6ca2ad263174b48ae3cf8c903750c4c36c0c0e77dd1c59c75efbc33490336bf4ad2c8878c08474d8e1f047f66c35d9dc6,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20993668.mp3,28b731375426d4ab4197bc3b3d537dd6ca2ad263174b48ae3cf8c903750c4c36c0c0e77dd1c59c75efbc33490336bf4ad2c8878c08474d8e1f047f66c35d9dc6,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20993658.mp3,True
28bdfa2275b650d2fcc6b03bfde4f7681b571721cc01edc0464fdffbf7e61f074424bcfac4e144e7472a9c0abc5e18d57b25c1aa93390a8902c810e8a294c7dc,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18225908.mp3,28bdfa2275b650d2fcc6b03bfde4f7681b571721cc01edc0464fdffbf7e61f074424bcfac4e144e7472a9c0abc5e18d57b25c1aa93390a8902c810e8a294c7dc,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18225753.mp3,True
28bdfa2275b650d2fcc6b03bfde4f7681b571721cc01edc0464fdffbf7e61f074424bcfac4e144e7472a9c0abc5e18d57b25c1aa93390a8902c810e8a294c7dc,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18225906.mp3,28bdfa2275b650d2fcc6b03bfde4f7681b571721cc01edc0464fdffbf7e61f074424bcfac4e144e7472a9c0abc5e18d57b25c1aa93390a8902c810e8a294c7dc,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18225750.mp3,True
28ccd4988534c7f00320c5dcb8af16544d10f6984b346124ef7e89f0275a6a5fd0f5268d4a8a4cf119b1a06db99f769afd84fe09a30b03233edb08d6f2d0ae98,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19264540.mp3,28ccd4988534c7f00320c5dcb8af16544d10f6984b346124ef7e89f0275a6a5fd0f5268d4a8a4cf119b1a06db99f769afd84fe09a30b03233edb08d6f2d0ae98,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19264394.mp3,True
28ccd4988534c7f00320c5dcb8af16544d10f6984b346124ef7e89f0275a6a5fd0f5268d4a8a4cf119b1a06db99f769afd84fe09a30b03233edb08d6f2d0ae98,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19264393.mp3,28ccd4988534c7f00320c5dcb8af16544d10f6984b346124ef7e89f0275a6a5fd0f5268d4a8a4cf119b1a06db99f769afd84fe09a30b03233edb08d6f2d0ae98,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19264395.mp3,True
290ae5c82cced84ccb718b1cb54f0d2023266fe77d3d25346ba823c7e1b575274e3c5e108364f183bb962da5b587508c57f1e8876bc295fd9856918b18077fd6,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19451377.mp3,290ae5c82cced84ccb718b1cb54f0d2023266fe77d3d25346ba823c7e1b575274e3c5e108364f183bb962da5b587508c57f1e8876bc295fd9856918b18077fd6,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19450285.mp3,True
290ae5c82cced84ccb718b1cb54f0d2023266fe77d3d25346ba823c7e1b575274e3c5e108364f183bb962da5b587508c57f1e8876bc295fd9856918b18077fd6,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20530019.mp3,290ae5c82cced84ccb718b1cb54f0d2023266fe77d3d25346ba823c7e1b575274e3c5e108364f183bb962da5b587508c57f1e8876bc295fd9856918b18077fd6,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19423223.mp3,True
297bb294eb1f378ef12d70c03bac564b93bad1a711a20a54e33d0289baddd98603df30e337560d1ce7e91bfb2f4d6895e56dbadfbdfbf4f5ed414bc10c5e13c4,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20259201.mp3,297bb294eb1f378ef12d70c03bac564b93bad1a711a20a54e33d0289baddd98603df30e337560d1ce7e91bfb2f4d6895e56dbadfbdfbf4f5ed414bc10c5e13c4,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20301625.mp3,True
297bb294eb1f378ef12d70c03bac564b93bad1a711a20a54e33d0289baddd98603df30e337560d1ce7e91bfb2f4d6895e56dbadfbdfbf4f5ed414bc10c5e13c4,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20091517.mp3,297bb294eb1f378ef12d70c03bac564b93bad1a711a20a54e33d0289baddd98603df30e337560d1ce7e91bfb2f4d6895e56dbadfbdfbf4f5ed414bc10c5e13c4,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20258622.mp3,True
29ce03358da6e35b6ed8139b2be5b9364c8fac7d53670d54f912b8c2c0f6dbcd69ac840fa58296a7663f3accd4f8fc5bac65d892aa6c1d7f4cef6a01dae43af6,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19268444.mp3,29ce03358da6e35b6ed8139b2be5b9364c8fac7d53670d54f912b8c2c0f6dbcd69ac840fa58296a7663f3accd4f8fc5bac65d892aa6c1d7f4cef6a01dae43af6,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19268470.mp3,True
29ce03358da6e35b6ed8139b2be5b9364c8fac7d53670d54f912b8c2c0f6dbcd69ac840fa58296a7663f3accd4f8fc5bac65d892aa6c1d7f4cef6a01dae43af6,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19268509.mp3,29ce03358da6e35b6ed8139b2be5b9364c8fac7d53670d54f912b8c2c0f6dbcd69ac840fa58296a7663f3accd4f8fc5bac65d892aa6c1d7f4cef6a01dae43af6,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19268466.mp3,True
29ee7467eb949a96d9ee7f588b4db704c8244f15a7cedc7a46b842df4fb3cbc7971c2d65262b7aa528f76092b1f77514801a51283ea640580dc36d0c3b305a02,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18564708.mp3,29ee7467eb949a96d9ee7f588b4db704c8244f15a7cedc7a46b842df4fb3cbc7971c2d65262b7aa528f76092b1f77514801a51283ea640580dc36d0c3b305a02,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18564646.mp3,True
29ee7467eb949a96d9ee7f588b4db704c8244f15a7cedc7a46b842df4fb3cbc7971c2d65262b7aa528f76092b1f77514801a51283ea640580dc36d0c3b305a02,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18564603.mp3,29ee7467eb949a96d9ee7f588b4db704c8244f15a7cedc7a46b842df4fb3cbc7971c2d65262b7aa528f76092b1f77514801a51283ea640580dc36d0c3b305a02,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18564580.mp3,True
29febd561c802eae98a53634d78ed8654339d8d7d459ff19d29814edcf25e81016d51ba4a861012b07113d2a1862bd543ae85e03cc28df7ee48cf7f9db0254ff,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19858159.mp3,29febd561c802eae98a53634d78ed8654339d8d7d459ff19d29814edcf25e81016d51ba4a861012b07113d2a1862bd543ae85e03cc28df7ee48cf7f9db0254ff,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19858133.mp3,True
29febd561c802eae98a53634d78ed8654339d8d7d459ff19d29814edcf25e81016d51ba4a861012b07113d2a1862bd543ae85e03cc28df7ee48cf7f9db0254ff,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19858184.mp3,29febd561c802eae98a53634d78ed8654339d8d7d459ff19d29814edcf25e81016d51ba4a861012b07113d2a1862bd543ae85e03cc28df7ee48cf7f9db0254ff,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19858174.mp3,True
2a05f5fe2c9176a4c3cafe917553e94ec81557eee6f065dfe3e84eb931224564957acfa2f3101e0580bbcd8bff2b7a390f49427ed646fc9cc35e5af30286368d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20442890.mp3,2a05f5fe2c9176a4c3cafe917553e94ec81557eee6f065dfe3e84eb931224564957acfa2f3101e0580bbcd8bff2b7a390f49427ed646fc9cc35e5af30286368d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20442964.mp3,True
2a05f5fe2c9176a4c3cafe917553e94ec81557eee6f065dfe3e84eb931224564957acfa2f3101e0580bbcd8bff2b7a390f49427ed646fc9cc35e5af30286368d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20442770.mp3,2a05f5fe2c9176a4c3cafe917553e94ec81557eee6f065dfe3e84eb931224564957acfa2f3101e0580bbcd8bff2b7a390f49427ed646fc9cc35e5af30286368d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20442803.mp3,True
2a94cb3822c13990b64bb40232801332caa300f3898bb2eb91f192250229a80989c96583cf548d632a766a203b604aa824c2e4a1ca53cdb03d2aea42ceb53d9f,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19692632.mp3,2a94cb3822c13990b64bb40232801332caa300f3898bb2eb91f192250229a80989c96583cf548d632a766a203b604aa824c2e4a1ca53cdb03d2aea42ceb53d9f,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19692691.mp3,True
2a94cb3822c13990b64bb40232801332caa300f3898bb2eb91f192250229a80989c96583cf548d632a766a203b604aa824c2e4a1ca53cdb03d2aea42ceb53d9f,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19692623.mp3,2a94cb3822c13990b64bb40232801332caa300f3898bb2eb91f192250229a80989c96583cf548d632a766a203b604aa824c2e4a1ca53cdb03d2aea42ceb53d9f,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19692761.mp3,True
2ac7edd7e9c7f90f0f253af2958f43156e68eb127e5fd78c2809a2053d7a6b6cc5522642eaa0591c5edf13fc5f92e8f857d650708dbc723589e49517d1f7407a,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18274150.mp3,2ac7edd7e9c7f90f0f253af2958f43156e68eb127e5fd78c2809a2053d7a6b6cc5522642eaa0591c5edf13fc5f92e8f857d650708dbc723589e49517d1f7407a,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18274158.mp3,True
2ac7edd7e9c7f90f0f253af2958f43156e68eb127e5fd78c2809a2053d7a6b6cc5522642eaa0591c5edf13fc5f92e8f857d650708dbc723589e49517d1f7407a,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18274147.mp3,2ac7edd7e9c7f90f0f253af2958f43156e68eb127e5fd78c2809a2053d7a6b6cc5522642eaa0591c5edf13fc5f92e8f857d650708dbc723589e49517d1f7407a,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18274163.mp3,True
2ad9e7918a2daf9468fc6be5e0e2deb6865943d7b880d1779d65a7e996324e89add0383e3daed0344ab6eaaae7ecc42f7b2da52222ceca320245d359f003d70f,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19241114.mp3,2ad9e7918a2daf9468fc6be5e0e2deb6865943d7b880d1779d65a7e996324e89add0383e3daed0344ab6eaaae7ecc42f7b2da52222ceca320245d359f003d70f,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19241147.mp3,True
2ad9e7918a2daf9468fc6be5e0e2deb6865943d7b880d1779d65a7e996324e89add0383e3daed0344ab6eaaae7ecc42f7b2da52222ceca320245d359f003d70f,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19241158.mp3,2ad9e7918a2daf9468fc6be5e0e2deb6865943d7b880d1779d65a7e996324e89add0383e3daed0344ab6eaaae7ecc42f7b2da52222ceca320245d359f003d70f,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19241193.mp3,True
2adb0a9d9f26472c18a2a5b9f8e561f298e09adf35b7794241c31683656e6fc6ff0709920ff29e6ebff71b63b70bf49e11144116202edafc09c126f9e8c95ec3,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_23837169.mp3,2adb0a9d9f26472c18a2a5b9f8e561f298e09adf35b7794241c31683656e6fc6ff0709920ff29e6ebff71b63b70bf49e11144116202edafc09c126f9e8c95ec3,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_23837184.mp3,True
2adb0a9d9f26472c18a2a5b9f8e561f298e09adf35b7794241c31683656e6fc6ff0709920ff29e6ebff71b63b70bf49e11144116202edafc09c126f9e8c95ec3,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_23837106.mp3,2adb0a9d9f26472c18a2a5b9f8e561f298e09adf35b7794241c31683656e6fc6ff0709920ff29e6ebff71b63b70bf49e11144116202edafc09c126f9e8c95ec3,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_23837158.mp3,True
2aedf692b583292bebf8e96e5b3e6af8c66fd1548b3da477de4859bd08f56b80d4df4bfdf19e421c68992948a5cc6ff516b7da668ff5c929146c4014f3a46729,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_25166606.mp3,2aedf692b583292bebf8e96e5b3e6af8c66fd1548b3da477de4859bd08f56b80d4df4bfdf19e421c68992948a5cc6ff516b7da668ff5c929146c4014f3a46729,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_25153540.mp3,True
2aedf692b583292bebf8e96e5b3e6af8c66fd1548b3da477de4859bd08f56b80d4df4bfdf19e421c68992948a5cc6ff516b7da668ff5c929146c4014f3a46729,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_25157697.mp3,2aedf692b583292bebf8e96e5b3e6af8c66fd1548b3da477de4859bd08f56b80d4df4bfdf19e421c68992948a5cc6ff516b7da668ff5c929146c4014f3a46729,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_25166642.mp3,True
2b10dbedcbdc2940008cfc6699c0683b9dc1a41b7b8cd848cc1489d4e1b7e32cf9e21b5b38e744474f71fb7e51d49f8a05537ace718528061e01a9ffa2e5a993,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19213684.mp3,2b10dbedcbdc2940008cfc6699c0683b9dc1a41b7b8cd848cc1489d4e1b7e32cf9e21b5b38e744474f71fb7e51d49f8a05537ace718528061e01a9ffa2e5a993,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19213677.mp3,True
2b10dbedcbdc2940008cfc6699c0683b9dc1a41b7b8cd848cc1489d4e1b7e32cf9e21b5b38e744474f71fb7e51d49f8a05537ace718528061e01a9ffa2e5a993,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19221510.mp3,2b10dbedcbdc2940008cfc6699c0683b9dc1a41b7b8cd848cc1489d4e1b7e32cf9e21b5b38e744474f71fb7e51d49f8a05537ace718528061e01a9ffa2e5a993,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19318196.mp3,True
2b208337db10b1409dd895242dc92d0b2b5eabb894423b92475098652e2df00e0bd8a49d16ea296fce9ada9e6eb6893b9dc2ae78991813ce63df34a8dbf2e77f,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19249422.mp3,2b208337db10b1409dd895242dc92d0b2b5eabb894423b92475098652e2df00e0bd8a49d16ea296fce9ada9e6eb6893b9dc2ae78991813ce63df34a8dbf2e77f,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19249411.mp3,True
2b208337db10b1409dd895242dc92d0b2b5eabb894423b92475098652e2df00e0bd8a49d16ea296fce9ada9e6eb6893b9dc2ae78991813ce63df34a8dbf2e77f,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19249458.mp3,2b208337db10b1409dd895242dc92d0b2b5eabb894423b92475098652e2df00e0bd8a49d16ea296fce9ada9e6eb6893b9dc2ae78991813ce63df34a8dbf2e77f,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19249381.mp3,True
