spk_id1,path1,spk_id2,path2,clazz
7b63c809b829a2aad5006ce13f34153caf7ca34a3bbb1df02a4c6894b29c4ffe046768aa593ef37647d73478ccff7c2935e686a093636cfdb19bb571efb9d1bb,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_23824000.mp3,7b63c809b829a2aad5006ce13f34153caf7ca34a3bbb1df02a4c6894b29c4ffe046768aa593ef37647d73478ccff7c2935e686a093636cfdb19bb571efb9d1bb,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_23823513.mp3,True
7b63c809b829a2aad5006ce13f34153caf7ca34a3bbb1df02a4c6894b29c4ffe046768aa593ef37647d73478ccff7c2935e686a093636cfdb19bb571efb9d1bb,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_23823796.mp3,7b63c809b829a2aad5006ce13f34153caf7ca34a3bbb1df02a4c6894b29c4ffe046768aa593ef37647d73478ccff7c2935e686a093636cfdb19bb571efb9d1bb,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_23835020.mp3,True
7c042f60df2283099072ed683c88441ec709f5d6d4ba20ff0ec2bed07d32209df75585b9c576f81b6afc8096786f1a8d80ac970f26c598416ab17102de396180,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18878379.mp3,7c042f60df2283099072ed683c88441ec709f5d6d4ba20ff0ec2bed07d32209df75585b9c576f81b6afc8096786f1a8d80ac970f26c598416ab17102de396180,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18878423.mp3,True
7c042f60df2283099072ed683c88441ec709f5d6d4ba20ff0ec2bed07d32209df75585b9c576f81b6afc8096786f1a8d80ac970f26c598416ab17102de396180,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18878371.mp3,7c042f60df2283099072ed683c88441ec709f5d6d4ba20ff0ec2bed07d32209df75585b9c576f81b6afc8096786f1a8d80ac970f26c598416ab17102de396180,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18878405.mp3,True
7c4537dbd2687b372fc5d8efc80e14093002f36f65e4ce0e0d005843f7115f88ef93169e4d07da90d3d99bf2e5e047a7476212c4bd362eaeac646b8336edae4e,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19569982.mp3,7c4537dbd2687b372fc5d8efc80e14093002f36f65e4ce0e0d005843f7115f88ef93169e4d07da90d3d99bf2e5e047a7476212c4bd362eaeac646b8336edae4e,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19582953.mp3,True
7c4537dbd2687b372fc5d8efc80e14093002f36f65e4ce0e0d005843f7115f88ef93169e4d07da90d3d99bf2e5e047a7476212c4bd362eaeac646b8336edae4e,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19554287.mp3,7c4537dbd2687b372fc5d8efc80e14093002f36f65e4ce0e0d005843f7115f88ef93169e4d07da90d3d99bf2e5e047a7476212c4bd362eaeac646b8336edae4e,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19582956.mp3,True
7ce1632d4255b0f5830d8afc4f6b72511e3ddc861e5a74595daf02d8ca22cf06536809c8461a2cd13e400fbfdbc4193801275e779ded7020cacfbe0427c112a5,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18630304.mp3,7ce1632d4255b0f5830d8afc4f6b72511e3ddc861e5a74595daf02d8ca22cf06536809c8461a2cd13e400fbfdbc4193801275e779ded7020cacfbe0427c112a5,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18630356.mp3,True
7ce1632d4255b0f5830d8afc4f6b72511e3ddc861e5a74595daf02d8ca22cf06536809c8461a2cd13e400fbfdbc4193801275e779ded7020cacfbe0427c112a5,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18630400.mp3,7ce1632d4255b0f5830d8afc4f6b72511e3ddc861e5a74595daf02d8ca22cf06536809c8461a2cd13e400fbfdbc4193801275e779ded7020cacfbe0427c112a5,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18630201.mp3,True
7d5c6492614c833dad9b06603bf5abfad7a1b9e9a7468f83d08729c36540261abddf22c2c79a68e9f25cfdf3997fa092c24009a22ce9f870afe53b1c3f8f1789,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18613771.mp3,7d5c6492614c833dad9b06603bf5abfad7a1b9e9a7468f83d08729c36540261abddf22c2c79a68e9f25cfdf3997fa092c24009a22ce9f870afe53b1c3f8f1789,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18613748.mp3,True
7d5c6492614c833dad9b06603bf5abfad7a1b9e9a7468f83d08729c36540261abddf22c2c79a68e9f25cfdf3997fa092c24009a22ce9f870afe53b1c3f8f1789,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18613684.mp3,7d5c6492614c833dad9b06603bf5abfad7a1b9e9a7468f83d08729c36540261abddf22c2c79a68e9f25cfdf3997fa092c24009a22ce9f870afe53b1c3f8f1789,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18613719.mp3,True
7d849bc4eec40749e3d7b70ea7cc4eb7242f67eb089b5b0b6ce9acaa443acba1a7586609b5cede25411feeb6b4d480e8ec7aa2a3e33b179c6f0fa9a164394f17,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21576591.mp3,7d849bc4eec40749e3d7b70ea7cc4eb7242f67eb089b5b0b6ce9acaa443acba1a7586609b5cede25411feeb6b4d480e8ec7aa2a3e33b179c6f0fa9a164394f17,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21576870.mp3,True
7d849bc4eec40749e3d7b70ea7cc4eb7242f67eb089b5b0b6ce9acaa443acba1a7586609b5cede25411feeb6b4d480e8ec7aa2a3e33b179c6f0fa9a164394f17,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21576820.mp3,7d849bc4eec40749e3d7b70ea7cc4eb7242f67eb089b5b0b6ce9acaa443acba1a7586609b5cede25411feeb6b4d480e8ec7aa2a3e33b179c6f0fa9a164394f17,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21576874.mp3,True
7ee990c49f7db5c434b584b89609333e3dbba95abae36363951c4f234a350546a8fe8d8f3d9a4e96cc863c41a1dcd6c66ee5015b698eab64d85efb7a0ae4d83b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18557926.mp3,7ee990c49f7db5c434b584b89609333e3dbba95abae36363951c4f234a350546a8fe8d8f3d9a4e96cc863c41a1dcd6c66ee5015b698eab64d85efb7a0ae4d83b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18583357.mp3,True
7ee990c49f7db5c434b584b89609333e3dbba95abae36363951c4f234a350546a8fe8d8f3d9a4e96cc863c41a1dcd6c66ee5015b698eab64d85efb7a0ae4d83b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18583282.mp3,7ee990c49f7db5c434b584b89609333e3dbba95abae36363951c4f234a350546a8fe8d8f3d9a4e96cc863c41a1dcd6c66ee5015b698eab64d85efb7a0ae4d83b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18583372.mp3,True
803c873dd0cb7014525cf8160ae2ab365361a9adb341ee906e3912c2cc0989455583456981c9e49a87fb8948e24bbf3c20ee5da642f6cc6937f28d467051759e,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_23790122.mp3,803c873dd0cb7014525cf8160ae2ab365361a9adb341ee906e3912c2cc0989455583456981c9e49a87fb8948e24bbf3c20ee5da642f6cc6937f28d467051759e,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_23790052.mp3,True
803c873dd0cb7014525cf8160ae2ab365361a9adb341ee906e3912c2cc0989455583456981c9e49a87fb8948e24bbf3c20ee5da642f6cc6937f28d467051759e,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_23790116.mp3,803c873dd0cb7014525cf8160ae2ab365361a9adb341ee906e3912c2cc0989455583456981c9e49a87fb8948e24bbf3c20ee5da642f6cc6937f28d467051759e,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_23790152.mp3,True
805d2fe60caa21f2eb2af6175312be563acc8e83667add76408872f829bdc69610e7251dfe1f3a508ceb709a90a092962129684f3b0ea0d15fc226bfe2b8b151,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19212421.mp3,805d2fe60caa21f2eb2af6175312be563acc8e83667add76408872f829bdc69610e7251dfe1f3a508ceb709a90a092962129684f3b0ea0d15fc226bfe2b8b151,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19212473.mp3,True
805d2fe60caa21f2eb2af6175312be563acc8e83667add76408872f829bdc69610e7251dfe1f3a508ceb709a90a092962129684f3b0ea0d15fc226bfe2b8b151,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19212557.mp3,805d2fe60caa21f2eb2af6175312be563acc8e83667add76408872f829bdc69610e7251dfe1f3a508ceb709a90a092962129684f3b0ea0d15fc226bfe2b8b151,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19309776.mp3,True
80924deaca57f8e9263c0be2a2d4038cf5a6556f356cd1a8568fb6f29db2f772c70259072a38501b2b0f95fc8096650061f57dc6008ad57b027495a1fcdd204a,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18614066.mp3,80924deaca57f8e9263c0be2a2d4038cf5a6556f356cd1a8568fb6f29db2f772c70259072a38501b2b0f95fc8096650061f57dc6008ad57b027495a1fcdd204a,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18613975.mp3,True
80924deaca57f8e9263c0be2a2d4038cf5a6556f356cd1a8568fb6f29db2f772c70259072a38501b2b0f95fc8096650061f57dc6008ad57b027495a1fcdd204a,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18613836.mp3,80924deaca57f8e9263c0be2a2d4038cf5a6556f356cd1a8568fb6f29db2f772c70259072a38501b2b0f95fc8096650061f57dc6008ad57b027495a1fcdd204a,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18613943.mp3,True
80f792bbc65fa1c2f76814c554753acf15fc8d8cfd0af9a5bd130a22dc4efb241e082a41a570d036e87cc0d3e48eff579f01fcc846b4338bc6f066dda79441b9,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18860191.mp3,80f792bbc65fa1c2f76814c554753acf15fc8d8cfd0af9a5bd130a22dc4efb241e082a41a570d036e87cc0d3e48eff579f01fcc846b4338bc6f066dda79441b9,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18860198.mp3,True
80f792bbc65fa1c2f76814c554753acf15fc8d8cfd0af9a5bd130a22dc4efb241e082a41a570d036e87cc0d3e48eff579f01fcc846b4338bc6f066dda79441b9,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18860210.mp3,80f792bbc65fa1c2f76814c554753acf15fc8d8cfd0af9a5bd130a22dc4efb241e082a41a570d036e87cc0d3e48eff579f01fcc846b4338bc6f066dda79441b9,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18860220.mp3,True
815df4a0b70c2f2a5b2f285defdea4892a71f5d98160bb78033260f8127662a31e119ddaea1eb0deb378f248fc838e5fda68e106886249978014f03e0a70b47b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19881088.mp3,815df4a0b70c2f2a5b2f285defdea4892a71f5d98160bb78033260f8127662a31e119ddaea1eb0deb378f248fc838e5fda68e106886249978014f03e0a70b47b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19889538.mp3,True
815df4a0b70c2f2a5b2f285defdea4892a71f5d98160bb78033260f8127662a31e119ddaea1eb0deb378f248fc838e5fda68e106886249978014f03e0a70b47b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19889592.mp3,815df4a0b70c2f2a5b2f285defdea4892a71f5d98160bb78033260f8127662a31e119ddaea1eb0deb378f248fc838e5fda68e106886249978014f03e0a70b47b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19882570.mp3,True
816ba122b38cb57f51ffdb407b634a31c899cb520055dcc3b8599400766d31275412ff89518b50ba293e831764a385f5d5add93db1a376096d7f9a20d947a7d0,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18570425.mp3,816ba122b38cb57f51ffdb407b634a31c899cb520055dcc3b8599400766d31275412ff89518b50ba293e831764a385f5d5add93db1a376096d7f9a20d947a7d0,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18570435.mp3,True
816ba122b38cb57f51ffdb407b634a31c899cb520055dcc3b8599400766d31275412ff89518b50ba293e831764a385f5d5add93db1a376096d7f9a20d947a7d0,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18570459.mp3,816ba122b38cb57f51ffdb407b634a31c899cb520055dcc3b8599400766d31275412ff89518b50ba293e831764a385f5d5add93db1a376096d7f9a20d947a7d0,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18570426.mp3,True
81f91d8821b4a70e087c9ef13d47ae926b10990cab5c28b364bebdc1147386e5e11349a2b192ac2fe712544794dd1f867c3234172683a2c41079c499ba6a7afc,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18584197.mp3,81f91d8821b4a70e087c9ef13d47ae926b10990cab5c28b364bebdc1147386e5e11349a2b192ac2fe712544794dd1f867c3234172683a2c41079c499ba6a7afc,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18589546.mp3,True
81f91d8821b4a70e087c9ef13d47ae926b10990cab5c28b364bebdc1147386e5e11349a2b192ac2fe712544794dd1f867c3234172683a2c41079c499ba6a7afc,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18589526.mp3,81f91d8821b4a70e087c9ef13d47ae926b10990cab5c28b364bebdc1147386e5e11349a2b192ac2fe712544794dd1f867c3234172683a2c41079c499ba6a7afc,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18589567.mp3,True
8369f9bdff7f2a73603931fc9c5f7af73cbb6a67caa2f43952bb2dd8fa1612b40121a9de2d94156943b9d434692ab0a6f80daed4f70745a6af12ce33ac8f2876,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19212019.mp3,8369f9bdff7f2a73603931fc9c5f7af73cbb6a67caa2f43952bb2dd8fa1612b40121a9de2d94156943b9d434692ab0a6f80daed4f70745a6af12ce33ac8f2876,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19212021.mp3,True
8369f9bdff7f2a73603931fc9c5f7af73cbb6a67caa2f43952bb2dd8fa1612b40121a9de2d94156943b9d434692ab0a6f80daed4f70745a6af12ce33ac8f2876,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19298686.mp3,8369f9bdff7f2a73603931fc9c5f7af73cbb6a67caa2f43952bb2dd8fa1612b40121a9de2d94156943b9d434692ab0a6f80daed4f70745a6af12ce33ac8f2876,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20988968.mp3,True
84080289298e2c0ba830224da5d0fc9262d853539311b85f2785941ed122dd3653be2f0d1c267db95675d67bfd925b0628d2ed919ceb09f18b9ff27b141717a3,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20383507.mp3,84080289298e2c0ba830224da5d0fc9262d853539311b85f2785941ed122dd3653be2f0d1c267db95675d67bfd925b0628d2ed919ceb09f18b9ff27b141717a3,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20383632.mp3,True
84080289298e2c0ba830224da5d0fc9262d853539311b85f2785941ed122dd3653be2f0d1c267db95675d67bfd925b0628d2ed919ceb09f18b9ff27b141717a3,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20383675.mp3,84080289298e2c0ba830224da5d0fc9262d853539311b85f2785941ed122dd3653be2f0d1c267db95675d67bfd925b0628d2ed919ceb09f18b9ff27b141717a3,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20383677.mp3,True
8420268fc1bc800d6a78a17860adb8e9a8bfa2c65941140eaeae50fe30dab1d20361b7adf659fa2f6c3dab48d65d6d815c5e455315a3c1ee5a247303de9fc7d4,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18960476.mp3,8420268fc1bc800d6a78a17860adb8e9a8bfa2c65941140eaeae50fe30dab1d20361b7adf659fa2f6c3dab48d65d6d815c5e455315a3c1ee5a247303de9fc7d4,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18960458.mp3,True
8420268fc1bc800d6a78a17860adb8e9a8bfa2c65941140eaeae50fe30dab1d20361b7adf659fa2f6c3dab48d65d6d815c5e455315a3c1ee5a247303de9fc7d4,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18960438.mp3,8420268fc1bc800d6a78a17860adb8e9a8bfa2c65941140eaeae50fe30dab1d20361b7adf659fa2f6c3dab48d65d6d815c5e455315a3c1ee5a247303de9fc7d4,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18960445.mp3,True
8452bd6fe886843646f815d110f8e0e0e0291f5cabad8f5b23f461d035d5d4ca1889f03e2fdaf253b18057e4cf7ee30f3f81dfa61c8e24aada9cbe8e9d82dc34,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_22779987.mp3,8452bd6fe886843646f815d110f8e0e0e0291f5cabad8f5b23f461d035d5d4ca1889f03e2fdaf253b18057e4cf7ee30f3f81dfa61c8e24aada9cbe8e9d82dc34,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_22782180.mp3,True
8452bd6fe886843646f815d110f8e0e0e0291f5cabad8f5b23f461d035d5d4ca1889f03e2fdaf253b18057e4cf7ee30f3f81dfa61c8e24aada9cbe8e9d82dc34,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_22782107.mp3,8452bd6fe886843646f815d110f8e0e0e0291f5cabad8f5b23f461d035d5d4ca1889f03e2fdaf253b18057e4cf7ee30f3f81dfa61c8e24aada9cbe8e9d82dc34,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_22781522.mp3,True
8485974be574673e95b15ad5cffc34ab75ff632b84b4228671d361fd304110cb602228bdc15567720957f79c494d739685d72524e0df93e3bb4218056062fe97,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18896470.mp3,8485974be574673e95b15ad5cffc34ab75ff632b84b4228671d361fd304110cb602228bdc15567720957f79c494d739685d72524e0df93e3bb4218056062fe97,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18896297.mp3,True
8485974be574673e95b15ad5cffc34ab75ff632b84b4228671d361fd304110cb602228bdc15567720957f79c494d739685d72524e0df93e3bb4218056062fe97,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18896289.mp3,8485974be574673e95b15ad5cffc34ab75ff632b84b4228671d361fd304110cb602228bdc15567720957f79c494d739685d72524e0df93e3bb4218056062fe97,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18896419.mp3,True
849afd5d62e1866b453071873ab889633d1ea6998d2052756a36e19b535b847634034d330d9576bfffdb6abb77de0dea42cf8c1a8624a2352d147214b0d830b5,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19646158.mp3,849afd5d62e1866b453071873ab889633d1ea6998d2052756a36e19b535b847634034d330d9576bfffdb6abb77de0dea42cf8c1a8624a2352d147214b0d830b5,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19646092.mp3,True
849afd5d62e1866b453071873ab889633d1ea6998d2052756a36e19b535b847634034d330d9576bfffdb6abb77de0dea42cf8c1a8624a2352d147214b0d830b5,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19646165.mp3,849afd5d62e1866b453071873ab889633d1ea6998d2052756a36e19b535b847634034d330d9576bfffdb6abb77de0dea42cf8c1a8624a2352d147214b0d830b5,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19646134.mp3,True
84d5d2ac39e671b8c0d2516c107e4382b74f7f636f22cff4511aa07862e6102f4d070507091ce9a52f64d9f8aa405ed32260f7677669e5348467781eba7b3882,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21059292.mp3,84d5d2ac39e671b8c0d2516c107e4382b74f7f636f22cff4511aa07862e6102f4d070507091ce9a52f64d9f8aa405ed32260f7677669e5348467781eba7b3882,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21059301.mp3,True
84d5d2ac39e671b8c0d2516c107e4382b74f7f636f22cff4511aa07862e6102f4d070507091ce9a52f64d9f8aa405ed32260f7677669e5348467781eba7b3882,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21059294.mp3,84d5d2ac39e671b8c0d2516c107e4382b74f7f636f22cff4511aa07862e6102f4d070507091ce9a52f64d9f8aa405ed32260f7677669e5348467781eba7b3882,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21059286.mp3,True
85105a5adb5812a0d87ed0c65ced55654662c66166e547b93db5632bf028eb1ff083cc4d97f61a5c5a9ed19b702b44c4db25dbd48a558dd1ab37f000f168e52f,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19211366.mp3,85105a5adb5812a0d87ed0c65ced55654662c66166e547b93db5632bf028eb1ff083cc4d97f61a5c5a9ed19b702b44c4db25dbd48a558dd1ab37f000f168e52f,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19211264.mp3,True
85105a5adb5812a0d87ed0c65ced55654662c66166e547b93db5632bf028eb1ff083cc4d97f61a5c5a9ed19b702b44c4db25dbd48a558dd1ab37f000f168e52f,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19211312.mp3,85105a5adb5812a0d87ed0c65ced55654662c66166e547b93db5632bf028eb1ff083cc4d97f61a5c5a9ed19b702b44c4db25dbd48a558dd1ab37f000f168e52f,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19211313.mp3,True
875cf7e7ed49c8bae55edb43a17224b4e8f5e2492a08ce5279fb781aea34f49d057db39c64696cf8e606ca3dbec5143d0c3a88c2954cf0c6b6bb7a3db2e11d4b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21292385.mp3,875cf7e7ed49c8bae55edb43a17224b4e8f5e2492a08ce5279fb781aea34f49d057db39c64696cf8e606ca3dbec5143d0c3a88c2954cf0c6b6bb7a3db2e11d4b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21292404.mp3,True
875cf7e7ed49c8bae55edb43a17224b4e8f5e2492a08ce5279fb781aea34f49d057db39c64696cf8e606ca3dbec5143d0c3a88c2954cf0c6b6bb7a3db2e11d4b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21292317.mp3,875cf7e7ed49c8bae55edb43a17224b4e8f5e2492a08ce5279fb781aea34f49d057db39c64696cf8e606ca3dbec5143d0c3a88c2954cf0c6b6bb7a3db2e11d4b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21292263.mp3,True
876fd14d3b29044d8b9d879e5dec5719f7c694cca13ce491dba27b9dd26d542342bddce01781ca3bb72191a5937fadffd0b9225b992683621f95027bb0844b56,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19213198.mp3,876fd14d3b29044d8b9d879e5dec5719f7c694cca13ce491dba27b9dd26d542342bddce01781ca3bb72191a5937fadffd0b9225b992683621f95027bb0844b56,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19213247.mp3,True
876fd14d3b29044d8b9d879e5dec5719f7c694cca13ce491dba27b9dd26d542342bddce01781ca3bb72191a5937fadffd0b9225b992683621f95027bb0844b56,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19213380.mp3,876fd14d3b29044d8b9d879e5dec5719f7c694cca13ce491dba27b9dd26d542342bddce01781ca3bb72191a5937fadffd0b9225b992683621f95027bb0844b56,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19213485.mp3,True
88a651d867b7c841f983b96591a1e961f76840bc7dd3d7fe398211fe0e1dcc8c972fdc948c4b80f77babb7593b4744e0a656d38209f751af9b4339bf67c466fc,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20482379.mp3,88a651d867b7c841f983b96591a1e961f76840bc7dd3d7fe398211fe0e1dcc8c972fdc948c4b80f77babb7593b4744e0a656d38209f751af9b4339bf67c466fc,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20547593.mp3,True
88a651d867b7c841f983b96591a1e961f76840bc7dd3d7fe398211fe0e1dcc8c972fdc948c4b80f77babb7593b4744e0a656d38209f751af9b4339bf67c466fc,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20482600.mp3,88a651d867b7c841f983b96591a1e961f76840bc7dd3d7fe398211fe0e1dcc8c972fdc948c4b80f77babb7593b4744e0a656d38209f751af9b4339bf67c466fc,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20482385.mp3,True
8902fe137cdb0bb3d652383980cf5299d0cbe64e6d9ab174fdf0223ee7ff1ad2edb7bc020c8fa321b4dd302d3c40896fe73eb6418fd7f8467c1c8a73bfa35d62,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18613509.mp3,8902fe137cdb0bb3d652383980cf5299d0cbe64e6d9ab174fdf0223ee7ff1ad2edb7bc020c8fa321b4dd302d3c40896fe73eb6418fd7f8467c1c8a73bfa35d62,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18625523.mp3,True
8902fe137cdb0bb3d652383980cf5299d0cbe64e6d9ab174fdf0223ee7ff1ad2edb7bc020c8fa321b4dd302d3c40896fe73eb6418fd7f8467c1c8a73bfa35d62,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18616601.mp3,8902fe137cdb0bb3d652383980cf5299d0cbe64e6d9ab174fdf0223ee7ff1ad2edb7bc020c8fa321b4dd302d3c40896fe73eb6418fd7f8467c1c8a73bfa35d62,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18622619.mp3,True
8ac0267f300700d0b645691bded4abed7a50d7395d301ac5425e6bb2f4797d3f360bd1e961c4fbe599fb947d0d5053f785a53017a69854f20862685d229aa476,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_23879620.mp3,8ac0267f300700d0b645691bded4abed7a50d7395d301ac5425e6bb2f4797d3f360bd1e961c4fbe599fb947d0d5053f785a53017a69854f20862685d229aa476,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_23879645.mp3,True
