ID,spk_id,path,duration
common_voice_fa_18471713,5c41241affb24d6ce683b1072b2cb394bcd63608a38a687ae91072a270fa18cc2df53770e505dd1f4624f3341bc0efda399956baa96120c4c9d48f160cad7a67,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18471713.mp3,2.628
common_voice_fa_20153643,975cc87153d1e89a89b3cfaaaf86e6a22178b552bd093b155be7b5cb70cf7f545970ae4f07d657bd6d80bebc60365b108a12f6c04270349e66bed3b7d6557c87,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20153643.mp3,5.796
common_voice_fa_18471436,5c41241affb24d6ce683b1072b2cb394bcd63608a38a687ae91072a270fa18cc2df53770e505dd1f4624f3341bc0efda399956baa96120c4c9d48f160cad7a67,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18471436.mp3,6.12
common_voice_fa_18466934,5c41241affb24d6ce683b1072b2cb394bcd63608a38a687ae91072a270fa18cc2df53770e505dd1f4624f3341bc0efda399956baa96120c4c9d48f160cad7a67,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18466934.mp3,2.916
common_voice_fa_18671919,ffa434cb8dabcae66385763f1aaad4ab5879023015810d2ea39c61a07fef00dacd19094664918f0799ded8afdfebd386ae652a21acea7b2abd8cf847741b2a6f,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18671919.mp3,2.484
common_voice_fa_19888992,975cc87153d1e89a89b3cfaaaf86e6a22178b552bd093b155be7b5cb70cf7f545970ae4f07d657bd6d80bebc60365b108a12f6c04270349e66bed3b7d6557c87,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19888992.mp3,3.6
common_voice_fa_20183092,297bb294eb1f378ef12d70c03bac564b93bad1a711a20a54e33d0289baddd98603df30e337560d1ce7e91bfb2f4d6895e56dbadfbdfbf4f5ed414bc10c5e13c4,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20183092.mp3,2.988
common_voice_fa_19286238,38d9d556fdd3a66cc4f12c8cbf244f69dffee7c5a01a978563f10ea9363bf0790df2bb6a5d85b83f14ede74356d43e80ffeed2506f752106c0850288c2f72db8,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19286238.mp3,3.168
common_voice_fa_19312133,0d358649ded3baf7f476eeb2ba44fc2cfc195824b0294fcb4a2059c4e6a2e6ab1aede4dd71f5df11fb4550d6db6ee9e45244180d9692ea897afb86cc0471caa0,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19312133.mp3,6.048
common_voice_fa_18464876,5c41241affb24d6ce683b1072b2cb394bcd63608a38a687ae91072a270fa18cc2df53770e505dd1f4624f3341bc0efda399956baa96120c4c9d48f160cad7a67,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18464876.mp3,6.876
common_voice_fa_19500232,13cfe4a65ef3b101f373367716ac86515e41e3809da5754beb3536788346efb7096c6905cc42be10872089028ff1e1a04722dc2b23cc3f16acfa7ef73a2758b4,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19500232.mp3,3.276
common_voice_fa_20191643,045313dea664e9b5cfc4bd4b0211b1517740f736ca6204255180d0216644a3b23da079514e084f3562fb92e41f853d14c82bb8c8b9241aa190c7509133573655,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20191643.mp3,3.924
common_voice_fa_19221625,b7a4741d18dc0aa973c8d0370f659668b9edb9ee46624ee8a74cade5c9d8ed572f68dade33780e3948fc75a130e19b8e4c2646656ba41777a99c52f5359d1302,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19221625.mp3,3.06
common_voice_fa_18747082,363cb836dd083727360161e0adb27222fb2a409fff59974db9555c1a2373abe8b84312861b388af504e10cebaefcbd692f7d22c745009a486eacbdd3f7bc1c38,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18747082.mp3,2.916
common_voice_fa_23712446,e03fe543d414521a2470e6fc02f9c2569ce6f44f8eb62ed2e2c2ce3f9dade9e24d3eaebe563719f826415e867220935e76fe910c6b82081ea7de598ed0c90203,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_23712446.mp3,7.848
common_voice_fa_19232540,8ae08b8cfeadd56dbfbb3fd0bacda9d7b2fbae856bb0c946211e2b068dfaa8ca4293fd67d25f9c862d327f46fd8c091dec1aaa66732cc7374caae03b01af0cb7,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19232540.mp3,3.6
common_voice_fa_19233250,ffdad509e43353599ac3f847d89d39a420a0b0a5d587921c736f89a22870a00bb6c5aaf2fbd2faa8e055df7c75182a1f8a3fe2fdb2d41336016ed606561558db,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19233250.mp3,3.888
common_voice_fa_20203268,317b5eb5b63ce53db9b94ae030906d516c98ad3f905e9056f2f0ad177c265606ca8442ca77a1d5a069f9f3fd3ab9e35acaa900733e5743100d609bc900f28ebc,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20203268.mp3,3.852
common_voice_fa_25140178,b66de0d6017a4a2a656a8fc6bbe710ad496d33ab529a464898af0bf7a255b806f063722a7e3c211860dbf4edbc58db8fa0881e31a9a2f3de5e135af2e88b322e,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_25140178.mp3,5.328
common_voice_fa_20081438,975cc87153d1e89a89b3cfaaaf86e6a22178b552bd093b155be7b5cb70cf7f545970ae4f07d657bd6d80bebc60365b108a12f6c04270349e66bed3b7d6557c87,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20081438.mp3,2.772
common_voice_fa_18612961,4b8d3fe7d69cd31aaa65152a094c8c706a5080927366e064463aa80a56f4613622e4ed22d784734de2e117ca67cfd4a899f1b7068b490e15650e8498dcebcd2e,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18612961.mp3,3.132
common_voice_fa_20094722,08e132d1adf9e3ff20ec75f6611d5254f51108807c01b6460c0ab67f4fc458b81a2d206090b68c106fd70ba7a3475faebb2569e3efb0c2c6b18218405bcc7e39,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20094722.mp3,2.124
common_voice_fa_20096918,08e132d1adf9e3ff20ec75f6611d5254f51108807c01b6460c0ab67f4fc458b81a2d206090b68c106fd70ba7a3475faebb2569e3efb0c2c6b18218405bcc7e39,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20096918.mp3,3.204
common_voice_fa_25142613,5805bd8b9618e0c62a54a77063103fae54d7f82c69e6d3ee5fbec7559603da2b9bd52e7cf4bbe2b9702898cf042a33ca1c2bc27ccb7102a21a2e1eb5656e8d32,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_25142613.mp3,4.572
common_voice_fa_18624121,8bb39efb27498d8cb62a09fc12795bf579523cc9e00f916743c8e8bc44839e59616b1be55f159666bbe1a1e548276a272d731a4366019ecf05c504ad2901fcf3,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18624121.mp3,6.66
common_voice_fa_19086651,0e1c925e551c965ece56a66e117c34492649a3c154f0a826cc6a39ee111fedd9e2c9b7b1cdc5673513aa071990587ca1702e73e8d18e34db0372a51aa408b479,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19086651.mp3,4.608
common_voice_fa_20164108,d592975b00c8ca33126019fb3114167ac72c39cc488f34e01347fac42c2f351536937e6e07cddc17ba4e53a027671b767ee418b2c8dd8a2928459ff7c322abfe,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20164108.mp3,6.66
common_voice_fa_19302574,0d358649ded3baf7f476eeb2ba44fc2cfc195824b0294fcb4a2059c4e6a2e6ab1aede4dd71f5df11fb4550d6db6ee9e45244180d9692ea897afb86cc0471caa0,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19302574.mp3,5.328
common_voice_fa_20978013,5a0f51c0fb77cd92d4efca6c61357bfad33c053bd2b5824fbdbb34554900092f00c9fe2f1012eefeaa816895d8c99d669893b911b4e47a153dd1b7f16d7802c6,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20978013.mp3,5.22
common_voice_fa_20100600,815df4a0b70c2f2a5b2f285defdea4892a71f5d98160bb78033260f8127662a31e119ddaea1eb0deb378f248fc838e5fda68e106886249978014f03e0a70b47b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20100600.mp3,4.284
common_voice_fa_19531276,290ae5c82cced84ccb718b1cb54f0d2023266fe77d3d25346ba823c7e1b575274e3c5e108364f183bb962da5b587508c57f1e8876bc295fd9856918b18077fd6,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19531276.mp3,3.852
common_voice_fa_18853649,ea05268a96aea4e2a0be1db0ae6f07f10fc3bcee668d3b58cb88bc266ce8d97c373e723ee363b84aa21c2612419c735254ee0d0fe47069dcdaa505b1905f0cec,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18853649.mp3,3.42
common_voice_fa_20127889,08e132d1adf9e3ff20ec75f6611d5254f51108807c01b6460c0ab67f4fc458b81a2d206090b68c106fd70ba7a3475faebb2569e3efb0c2c6b18218405bcc7e39,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20127889.mp3,6.912
common_voice_fa_20092540,297bb294eb1f378ef12d70c03bac564b93bad1a711a20a54e33d0289baddd98603df30e337560d1ce7e91bfb2f4d6895e56dbadfbdfbf4f5ed414bc10c5e13c4,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20092540.mp3,3.276
common_voice_fa_22918988,13cfe4a65ef3b101f373367716ac86515e41e3809da5754beb3536788346efb7096c6905cc42be10872089028ff1e1a04722dc2b23cc3f16acfa7ef73a2758b4,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_22918988.mp3,4.248
common_voice_fa_19245147,7b5493f065bdffe5be87c1b1a081fc50503c19b094b3b6cdb3e677c1fd2802ffa653d531b5c49a9cdb366c4ad4ebb1db6383c62e6a02c1f05238a853cead3f18,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19245147.mp3,3.348
common_voice_fa_19362599,05d50c71c4899b37907850f047c4f44dac267207b8247733a80244a239e1a57f7740e6a0a8f6cb37a3c2dbfc06dcff298da1e482a32ccbd86306879106f93149,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19362599.mp3,2.988
common_voice_fa_19276652,a31c25936a08040861a40f2b19965c9af3da0531e8d37befbf65c7892bb1bbda31fad8135ec78440c24e1cc62dc305cc8bfe171bd0e0edbd73249daf21bc034a,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19276652.mp3,3.6
common_voice_fa_19225251,13cfe4a65ef3b101f373367716ac86515e41e3809da5754beb3536788346efb7096c6905cc42be10872089028ff1e1a04722dc2b23cc3f16acfa7ef73a2758b4,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19225251.mp3,5.076
common_voice_fa_21648163,e03fe543d414521a2470e6fc02f9c2569ce6f44f8eb62ed2e2c2ce3f9dade9e24d3eaebe563719f826415e867220935e76fe910c6b82081ea7de598ed0c90203,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21648163.mp3,5.652
common_voice_fa_19054145,cdeaa82ace1418ac5dd5b612d955ba8949291632a124d75b23434539396f3a5cd8d844090abb0b1fb2d188d33eab1587eb01b289d468a4dbc7982b851129e6f2,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19054145.mp3,5.184
common_voice_fa_19326216,3461a3636e75fa42372756c9749db119706cbe5fd8a82da394f05ee8c9f7628dea94488924d25c9d3a0adaaa5df787c776291670842ad37ee9f65e44c7d7ffa2,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19326216.mp3,7.092
common_voice_fa_20218445,297bb294eb1f378ef12d70c03bac564b93bad1a711a20a54e33d0289baddd98603df30e337560d1ce7e91bfb2f4d6895e56dbadfbdfbf4f5ed414bc10c5e13c4,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20218445.mp3,4.788
common_voice_fa_22781710,393249fe97b3b1a9a210e4b4934dda58a5aa2c5cabfc501c1f163557a1e0c1705673f83a122b14cf8e76eac59f73a39430bfd64653c0c69bf6fadebbdfce92d7,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_22781710.mp3,2.808
common_voice_fa_18458672,5c41241affb24d6ce683b1072b2cb394bcd63608a38a687ae91072a270fa18cc2df53770e505dd1f4624f3341bc0efda399956baa96120c4c9d48f160cad7a67,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18458672.mp3,5.724
common_voice_fa_19233400,17cfe6c93a8ba7ea1eab2b0a5656b67e1cf698a7fef55474ab885308e3d9b66b941c8f0879414d8a0aed51aad3687239c9023c95473ae14967b758947cfb9d59,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19233400.mp3,4.068
common_voice_fa_19151510,0d358649ded3baf7f476eeb2ba44fc2cfc195824b0294fcb4a2059c4e6a2e6ab1aede4dd71f5df11fb4550d6db6ee9e45244180d9692ea897afb86cc0471caa0,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19151510.mp3,3.78
common_voice_fa_25141999,5805bd8b9618e0c62a54a77063103fae54d7f82c69e6d3ee5fbec7559603da2b9bd52e7cf4bbe2b9702898cf042a33ca1c2bc27ccb7102a21a2e1eb5656e8d32,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_25141999.mp3,5.148
common_voice_fa_19329958,0d358649ded3baf7f476eeb2ba44fc2cfc195824b0294fcb4a2059c4e6a2e6ab1aede4dd71f5df11fb4550d6db6ee9e45244180d9692ea897afb86cc0471caa0,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19329958.mp3,3.816
common_voice_fa_19222116,b7a4741d18dc0aa973c8d0370f659668b9edb9ee46624ee8a74cade5c9d8ed572f68dade33780e3948fc75a130e19b8e4c2646656ba41777a99c52f5359d1302,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19222116.mp3,3.636
common_voice_fa_19113124,cdeaa82ace1418ac5dd5b612d955ba8949291632a124d75b23434539396f3a5cd8d844090abb0b1fb2d188d33eab1587eb01b289d468a4dbc7982b851129e6f2,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19113124.mp3,3.78
common_voice_fa_19551658,cdeaa82ace1418ac5dd5b612d955ba8949291632a124d75b23434539396f3a5cd8d844090abb0b1fb2d188d33eab1587eb01b289d468a4dbc7982b851129e6f2,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19551658.mp3,3.42
common_voice_fa_19236431,fc505c740e842d60df9633350723fca489d779f15b15e0904f1063f26f03b50155f1719b1d2b79e5284eb36495b1708e6926a2d9d7e4d6de67cc9abc959eb91f,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19236431.mp3,3.996
common_voice_fa_19243869,2d891ac81670fac1fccce5cc87daf7288758084a1b38053242dcdd60e79f3ed339e71ed708637d38fbbd40b0e7daf0779d58e88f04530bbe5263e915c077e6bd,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19243869.mp3,4.572
common_voice_fa_18471791,5c41241affb24d6ce683b1072b2cb394bcd63608a38a687ae91072a270fa18cc2df53770e505dd1f4624f3341bc0efda399956baa96120c4c9d48f160cad7a67,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18471791.mp3,6.516
common_voice_fa_19234077,a0ad314ebb6899e9888dd687d3f5fa53eaea68423b6a11cf26200e362a673d50a73f4f8aab8abbf0899b26df1dec9059b70cd8a279e92bb28bd6b0e7f2146073,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19234077.mp3,7.128
common_voice_fa_18458551,5c41241affb24d6ce683b1072b2cb394bcd63608a38a687ae91072a270fa18cc2df53770e505dd1f4624f3341bc0efda399956baa96120c4c9d48f160cad7a67,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18458551.mp3,5.58
common_voice_fa_19301759,ae3416017fdd87759774c5870218897492b490b487451c216deb1a8ac977474a031fcb4456fabb998b936545fc98f4a7aac8aa731258d0e37dfad79d9bedefdf,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19301759.mp3,2.556
common_voice_fa_19209847,351696000b0824b1e1fd95c6c6e2f731d38e8caea262c61fe6a52c0bf163c52a8a2d569fad5dc678cac3744bc6f88d86ede0c299083c153db68ec36efb16c8f5,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19209847.mp3,2.628
common_voice_fa_19106128,cdeaa82ace1418ac5dd5b612d955ba8949291632a124d75b23434539396f3a5cd8d844090abb0b1fb2d188d33eab1587eb01b289d468a4dbc7982b851129e6f2,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19106128.mp3,6.3
common_voice_fa_19557036,02891c7f20efefaece0df2cce7f74e0fedb8bd47d2930a6c44b7774e277feb785e4b8ef237697c8df19bdb5f747f2582955a79073d602a21a87fc222316bff22,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19557036.mp3,2.916
common_voice_fa_18612329,4b8d3fe7d69cd31aaa65152a094c8c706a5080927366e064463aa80a56f4613622e4ed22d784734de2e117ca67cfd4a899f1b7068b490e15650e8498dcebcd2e,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18612329.mp3,4.932
common_voice_fa_20986766,6b455442aadb295a2149efcc8ed574be9b78db313564288f68167691c2e77ca2d0c32da8627c01302f2efa1afb7bc4c6f0733c4215a78580c5c1d31fa37b9142,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20986766.mp3,2.772
common_voice_fa_20515676,290ae5c82cced84ccb718b1cb54f0d2023266fe77d3d25346ba823c7e1b575274e3c5e108364f183bb962da5b587508c57f1e8876bc295fd9856918b18077fd6,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20515676.mp3,2.304
common_voice_fa_19839162,4f6e79f2267ecd211404479a10b672c7cd9ec30f9e97451ea01f9c543f20db288e7f5cdaee5249ba2b00f37d1a6e5eae14b9cd314cd5109ea029522b7272db12,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19839162.mp3,3.888
common_voice_fa_19787811,c47d81ad91939afc915c747c5a6a562cd7a6bd6ba7394ce7a4f5f14b3253ee4bda1a01c129e933acc7534ddf040bc1736e07297e83d49a4e213253e4547d6869,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19787811.mp3,4.284
common_voice_fa_19225011,05d50c71c4899b37907850f047c4f44dac267207b8247733a80244a239e1a57f7740e6a0a8f6cb37a3c2dbfc06dcff298da1e482a32ccbd86306879106f93149,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19225011.mp3,5.148
common_voice_fa_19297993,13cfe4a65ef3b101f373367716ac86515e41e3809da5754beb3536788346efb7096c6905cc42be10872089028ff1e1a04722dc2b23cc3f16acfa7ef73a2758b4,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19297993.mp3,2.448
common_voice_fa_18572708,432a1ad4768533e62c95fb31ec0ae6b528f47428082e090c5ee74f0f97a025f2273fef0db95557ab5b5f7a028d8fcaed6bc1bd05f427ba27bcb128c221fe55fb,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18572708.mp3,3.996
common_voice_fa_19467193,13cfe4a65ef3b101f373367716ac86515e41e3809da5754beb3536788346efb7096c6905cc42be10872089028ff1e1a04722dc2b23cc3f16acfa7ef73a2758b4,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19467193.mp3,2.556
common_voice_fa_19558146,02891c7f20efefaece0df2cce7f74e0fedb8bd47d2930a6c44b7774e277feb785e4b8ef237697c8df19bdb5f747f2582955a79073d602a21a87fc222316bff22,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19558146.mp3,3.708
common_voice_fa_19882413,815df4a0b70c2f2a5b2f285defdea4892a71f5d98160bb78033260f8127662a31e119ddaea1eb0deb378f248fc838e5fda68e106886249978014f03e0a70b47b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19882413.mp3,3.24
common_voice_fa_18467168,5c41241affb24d6ce683b1072b2cb394bcd63608a38a687ae91072a270fa18cc2df53770e505dd1f4624f3341bc0efda399956baa96120c4c9d48f160cad7a67,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18467168.mp3,5.112
common_voice_fa_19218338,7021b171be441a6cd8866f2b29c3d883d8e85587054958745c9afb3e3175092682dfdc4e909c245e2169284daee4ecb5714045710f55805e03958adf4c61f14c,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19218338.mp3,8.244
common_voice_fa_18209917,6669fa691c805f4cb2eb2ab7b19d5f56308fe8baf6d03897ec0aa5dd3e8219e0ae0b7fe894c09a118cde2d5d88b72503576cf470e8d4b3d0b83aa59f62287933,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18209917.mp3,4.212
common_voice_fa_18568777,474a6b29e883d264ad2705689e68524b98e9094c9a0f02e93562c521beb8bebea97daf4aa3ce86776159ef089e4c406423e44f065ea437e02b83b20987d37089,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18568777.mp3,3.276
common_voice_fa_19569930,7c4537dbd2687b372fc5d8efc80e14093002f36f65e4ce0e0d005843f7115f88ef93169e4d07da90d3d99bf2e5e047a7476212c4bd362eaeac646b8336edae4e,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19569930.mp3,5.76
common_voice_fa_25381387,b66de0d6017a4a2a656a8fc6bbe710ad496d33ab529a464898af0bf7a255b806f063722a7e3c211860dbf4edbc58db8fa0881e31a9a2f3de5e135af2e88b322e,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_25381387.mp3,2.736
common_voice_fa_20961455,4f6e79f2267ecd211404479a10b672c7cd9ec30f9e97451ea01f9c543f20db288e7f5cdaee5249ba2b00f37d1a6e5eae14b9cd314cd5109ea029522b7272db12,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20961455.mp3,3.888
common_voice_fa_18470546,5c41241affb24d6ce683b1072b2cb394bcd63608a38a687ae91072a270fa18cc2df53770e505dd1f4624f3341bc0efda399956baa96120c4c9d48f160cad7a67,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18470546.mp3,3.564
common_voice_fa_20195197,d592975b00c8ca33126019fb3114167ac72c39cc488f34e01347fac42c2f351536937e6e07cddc17ba4e53a027671b767ee418b2c8dd8a2928459ff7c322abfe,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20195197.mp3,3.42
common_voice_fa_18470877,5c41241affb24d6ce683b1072b2cb394bcd63608a38a687ae91072a270fa18cc2df53770e505dd1f4624f3341bc0efda399956baa96120c4c9d48f160cad7a67,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18470877.mp3,4.356
common_voice_fa_20966581,4f6e79f2267ecd211404479a10b672c7cd9ec30f9e97451ea01f9c543f20db288e7f5cdaee5249ba2b00f37d1a6e5eae14b9cd314cd5109ea029522b7272db12,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20966581.mp3,6.12
common_voice_fa_20070528,975cc87153d1e89a89b3cfaaaf86e6a22178b552bd093b155be7b5cb70cf7f545970ae4f07d657bd6d80bebc60365b108a12f6c04270349e66bed3b7d6557c87,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20070528.mp3,3.348
common_voice_fa_19890790,cb9a12f7b626240f7d2a81750e611d2c584b1bb8703e2f97348bf6c805a1c65a6f6985c1cec2a45447729c297c894567aec05eafef7fc64f89fb15abaeca847d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19890790.mp3,3.348
common_voice_fa_18471573,5c41241affb24d6ce683b1072b2cb394bcd63608a38a687ae91072a270fa18cc2df53770e505dd1f4624f3341bc0efda399956baa96120c4c9d48f160cad7a67,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18471573.mp3,6.696
common_voice_fa_20121269,815df4a0b70c2f2a5b2f285defdea4892a71f5d98160bb78033260f8127662a31e119ddaea1eb0deb378f248fc838e5fda68e106886249978014f03e0a70b47b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20121269.mp3,3.132
common_voice_fa_18465100,5c41241affb24d6ce683b1072b2cb394bcd63608a38a687ae91072a270fa18cc2df53770e505dd1f4624f3341bc0efda399956baa96120c4c9d48f160cad7a67,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18465100.mp3,7.812
common_voice_fa_18208266,b3ad11d9334e001f1812008a044e37e7645ba1fc71d65329c3f26ca52c67840e789666c1c378ae5620c444f2fb1d70942e4add1738d4ce9204f1848f37b499fe,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18208266.mp3,3.168
common_voice_fa_19050164,71fc987658d6cbb54327eb18d03a272d416b34032c9b62e6c20f28cddae03a46e1e19022d2dcb5eac08c89b99b0c8147c7a79a5c755fb854a1ad337bca319c5f,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19050164.mp3,6.084
common_voice_fa_20394705,a1716457139c98593f8f10a699d8f8d978128194c209e9e8a0ee6303404eab5358ffc3ade4fe893444e0a232f945f295bbb1e9866a0ee74430f7ec12fc4b379d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20394705.mp3,2.7
common_voice_fa_18459106,5c41241affb24d6ce683b1072b2cb394bcd63608a38a687ae91072a270fa18cc2df53770e505dd1f4624f3341bc0efda399956baa96120c4c9d48f160cad7a67,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18459106.mp3,2.736
common_voice_fa_20098853,045313dea664e9b5cfc4bd4b0211b1517740f736ca6204255180d0216644a3b23da079514e084f3562fb92e41f853d14c82bb8c8b9241aa190c7509133573655,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20098853.mp3,2.628
common_voice_fa_18441000,5c41241affb24d6ce683b1072b2cb394bcd63608a38a687ae91072a270fa18cc2df53770e505dd1f4624f3341bc0efda399956baa96120c4c9d48f160cad7a67,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18441000.mp3,7.128
common_voice_fa_19225194,05d50c71c4899b37907850f047c4f44dac267207b8247733a80244a239e1a57f7740e6a0a8f6cb37a3c2dbfc06dcff298da1e482a32ccbd86306879106f93149,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19225194.mp3,6.048
common_voice_fa_20981330,2df9566ce060bd002ea1e44aafad5e795a92831c61fbf9447598a0683b0cec1f894d30d1e36c6b5f036033b55d2eddc0476749aea08cb405beddcd00effae437,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20981330.mp3,3.6
