ID,spk_id,path,duration
common_voice_fa_19355853,cdeaa82ace1418ac5dd5b612d955ba8949291632a124d75b23434539396f3a5cd8d844090abb0b1fb2d188d33eab1587eb01b289d468a4dbc7982b851129e6f2,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19355853.mp3,9.792
common_voice_fa_19446061,290ae5c82cced84ccb718b1cb54f0d2023266fe77d3d25346ba823c7e1b575274e3c5e108364f183bb962da5b587508c57f1e8876bc295fd9856918b18077fd6,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19446061.mp3,6.984
common_voice_fa_20156721,045313dea664e9b5cfc4bd4b0211b1517740f736ca6204255180d0216644a3b23da079514e084f3562fb92e41f853d14c82bb8c8b9241aa190c7509133573655,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20156721.mp3,8.568
common_voice_fa_20109139,4d3da788b4b532e91c11a584f5a969434af4935c8f801566336560d5c0c73443654c20e51f02e135b87d901645576cb0318a8cbc23b6ab0d3a6008074245c7a2,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20109139.mp3,6.12
common_voice_fa_20121705,815df4a0b70c2f2a5b2f285defdea4892a71f5d98160bb78033260f8127662a31e119ddaea1eb0deb378f248fc838e5fda68e106886249978014f03e0a70b47b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20121705.mp3,7.92
common_voice_fa_26015408,b66de0d6017a4a2a656a8fc6bbe710ad496d33ab529a464898af0bf7a255b806f063722a7e3c211860dbf4edbc58db8fa0881e31a9a2f3de5e135af2e88b322e,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_26015408.mp3,8.28
common_voice_fa_21336123,e1302ddd58b6f14bc22249aef6f4b1e86fad3bf804531a930ae9724067388874598f497d1d8ecafbe96c2afdbc2418d3ec9f6ac4dae90f3b66d9d81b74c05f3b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21336123.mp3,12.96
common_voice_fa_19569416,02891c7f20efefaece0df2cce7f74e0fedb8bd47d2930a6c44b7774e277feb785e4b8ef237697c8df19bdb5f747f2582955a79073d602a21a87fc222316bff22,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19569416.mp3,7.2
common_voice_fa_20082044,815df4a0b70c2f2a5b2f285defdea4892a71f5d98160bb78033260f8127662a31e119ddaea1eb0deb378f248fc838e5fda68e106886249978014f03e0a70b47b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20082044.mp3,9.72
common_voice_fa_19556143,02891c7f20efefaece0df2cce7f74e0fedb8bd47d2930a6c44b7774e277feb785e4b8ef237697c8df19bdb5f747f2582955a79073d602a21a87fc222316bff22,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19556143.mp3,12.24
common_voice_fa_21619272,e03fe543d414521a2470e6fc02f9c2569ce6f44f8eb62ed2e2c2ce3f9dade9e24d3eaebe563719f826415e867220935e76fe910c6b82081ea7de598ed0c90203,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21619272.mp3,13.176
common_voice_fa_18567531,975c48c049161037474069e737b1f45991734378a1f8dc85b3241c2f4d6bf2916cdabaa6f6a36ae2e20fe1f078c62c98555aac6acbfc55cc02c17e76bb1e15f8,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18567531.mp3,12.6
common_voice_fa_18617694,ee34126205cb68836f1302aea46a944395a8ec01c2183bc8d8f53c55878a2df2e58a443f0987cadbbaab68f006fd86b11ab51077eab4f66ce53049aa65c822d0,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18617694.mp3,26.136
common_voice_fa_19275373,38d9d556fdd3a66cc4f12c8cbf244f69dffee7c5a01a978563f10ea9363bf0790df2bb6a5d85b83f14ede74356d43e80ffeed2506f752106c0850288c2f72db8,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19275373.mp3,11.376
common_voice_fa_20036710,cb9a12f7b626240f7d2a81750e611d2c584b1bb8703e2f97348bf6c805a1c65a6f6985c1cec2a45447729c297c894567aec05eafef7fc64f89fb15abaeca847d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20036710.mp3,6.264
common_voice_fa_20082189,815df4a0b70c2f2a5b2f285defdea4892a71f5d98160bb78033260f8127662a31e119ddaea1eb0deb378f248fc838e5fda68e106886249978014f03e0a70b47b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20082189.mp3,7.2
common_voice_fa_21589697,ae99a75d665d98653aff327a384a240812ec867eb3c02ff9fb07d00280eb2288f90de9ce9959dba43126802987f0ae65f634b695f1b1fa269ce815018ab2b121,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21589697.mp3,21.6
common_voice_fa_19244827,959c0505598e56b4853c1e4aad329a06f03662c6d4601519a5432e2c97e5aa931ab8df9cedf11da6f5119354ad7565759d4a2c0b63e6347286bec62f6026eb20,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19244827.mp3,16.416
common_voice_fa_19113610,587c848b8a7c09af3052532efd5a75fe07fc0b219a6e3ce65b2d078f62572b825ca4b3baf9f986eb64c0694e3406ee1fb9b15a23354a45116334c06b87ddd774,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19113610.mp3,11.088
common_voice_fa_18569051,d4aa8545298863b8a35d176333eb6981d288e5598a0f40020ffb169020829c44eaf91948cc2c278547220b4b9547c2353e97259a3e0b90c12d6e10c853712b46,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18569051.mp3,10.08
common_voice_fa_19042795,0d358649ded3baf7f476eeb2ba44fc2cfc195824b0294fcb4a2059c4e6a2e6ab1aede4dd71f5df11fb4550d6db6ee9e45244180d9692ea897afb86cc0471caa0,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19042795.mp3,22.32
common_voice_fa_19571771,02891c7f20efefaece0df2cce7f74e0fedb8bd47d2930a6c44b7774e277feb785e4b8ef237697c8df19bdb5f747f2582955a79073d602a21a87fc222316bff22,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19571771.mp3,9.936
common_voice_fa_19227783,d4eb01169ce8b5ef48006487332debd3f38f11bac6ad5e094b1a0a356554ee6768219b17459fcc4efb9b2b186507eb863754e843b4de59824429e0b196448b0a,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19227783.mp3,11.736
common_voice_fa_19233972,21202541c45dfd6be842048008acff08ca7844d0abb25ddad1cdd240df65bb6b4d3a2df7b95e355ea27d32d4a6e59891912b2cf24efb3c1bafc4b3de2484e76d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19233972.mp3,19.44
common_voice_fa_18796013,65b851084ad5cf4a695c6c54550f39f844e8419d4a66eaf80326cf5a56ff5e9115b32842e6f82263187ddfe3e8c5f8c437ce688cdeed015c476408d4a093c065,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18796013.mp3,7.056
common_voice_fa_25197238,d9e326521966c7d01f1a1011e73acbf0f194800788904e8d4cfcb8c13b0e1a0bb33d77be9e5e77afe6a7c88152296aaac73fc8fc4b3c77b663e371ae35705d9e,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_25197238.mp3,6.768
common_voice_fa_19189500,0e1c925e551c965ece56a66e117c34492649a3c154f0a826cc6a39ee111fedd9e2c9b7b1cdc5673513aa071990587ca1702e73e8d18e34db0372a51aa408b479,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19189500.mp3,10.44
common_voice_fa_19899002,cb9a12f7b626240f7d2a81750e611d2c584b1bb8703e2f97348bf6c805a1c65a6f6985c1cec2a45447729c297c894567aec05eafef7fc64f89fb15abaeca847d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19899002.mp3,7.848
common_voice_fa_20154768,975cc87153d1e89a89b3cfaaaf86e6a22178b552bd093b155be7b5cb70cf7f545970ae4f07d657bd6d80bebc60365b108a12f6c04270349e66bed3b7d6557c87,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20154768.mp3,12.672
common_voice_fa_20835791,d57f4cbf9983f5ae00644b8f5eb957e98928c038ee74bef73fc40fb109ec6538ed022f728921e66fc64d1c8fe0060e779771d9d6144be9cfef5185d2eece465a,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20835791.mp3,7.56
common_voice_fa_20031202,cb9a12f7b626240f7d2a81750e611d2c584b1bb8703e2f97348bf6c805a1c65a6f6985c1cec2a45447729c297c894567aec05eafef7fc64f89fb15abaeca847d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20031202.mp3,23.4
common_voice_fa_20375952,101df4ef08ebcd5bf73a9ed92eeea77f91466c45cafe905081df46d93541ce227f02230206f615cbc2f7c5a751cf492ff9c0c02d5211f0bb9a0f2ee1071e0f91,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20375952.mp3,5.616
common_voice_fa_19149634,0d358649ded3baf7f476eeb2ba44fc2cfc195824b0294fcb4a2059c4e6a2e6ab1aede4dd71f5df11fb4550d6db6ee9e45244180d9692ea897afb86cc0471caa0,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19149634.mp3,19.512
common_voice_fa_19218748,4a0069f851eb82ea66e6ec99ebfa76a00dc0b29965a936fcdf98ffc69aaf47065409e904cf5ba6820dc4c71af6093d5a327b3f245e84e993b72c2a2a45bf50c8,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19218748.mp3,14.76
common_voice_fa_21577249,94c4abfec965baba7c88949422cf63fa5c33844e50294e0a0864803e0fdcfca386c203a7eae02d4dc31f293687723dc6a2511732e96984e7c39322bff9986f94,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21577249.mp3,21.96
common_voice_fa_19501492,cdeaa82ace1418ac5dd5b612d955ba8949291632a124d75b23434539396f3a5cd8d844090abb0b1fb2d188d33eab1587eb01b289d468a4dbc7982b851129e6f2,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19501492.mp3,11.664
common_voice_fa_19272317,79feeb11c5dbfebbccd021e58f0b6cdf536d69b2f8d1a7b3bb8fa4f2aa3c04766009b2b93294b173dc9b9e60fb15192b223cf49941167c08bc21a6b807f30299,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19272317.mp3,10.512
common_voice_fa_19885471,045313dea664e9b5cfc4bd4b0211b1517740f736ca6204255180d0216644a3b23da079514e084f3562fb92e41f853d14c82bb8c8b9241aa190c7509133573655,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19885471.mp3,6.768
common_voice_fa_19880086,815df4a0b70c2f2a5b2f285defdea4892a71f5d98160bb78033260f8127662a31e119ddaea1eb0deb378f248fc838e5fda68e106886249978014f03e0a70b47b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19880086.mp3,15.768
common_voice_fa_19240914,93830b999567136713e2030a63afd21f572f16cb2330f46f5ee4df25eb69d3d0707b19886a9dbb8ee39310cb8bf8be8f0f7325cf00f20b61a7ddb1b1dc455e3b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19240914.mp3,10.296
common_voice_fa_19282790,d9e326521966c7d01f1a1011e73acbf0f194800788904e8d4cfcb8c13b0e1a0bb33d77be9e5e77afe6a7c88152296aaac73fc8fc4b3c77b663e371ae35705d9e,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19282790.mp3,11.736
common_voice_fa_21278146,9be58374cb08d169790a838236786560fa6dd158c63d2b46bd0d4143bd6d6d83ddaf389574e3db3450be74f7f22d5c783c0acc34f25744272ccaa8c4a433f9ff,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21278146.mp3,10.296
common_voice_fa_19891214,cb9a12f7b626240f7d2a81750e611d2c584b1bb8703e2f97348bf6c805a1c65a6f6985c1cec2a45447729c297c894567aec05eafef7fc64f89fb15abaeca847d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19891214.mp3,7.92
common_voice_fa_21577286,a6dcd2ef5506563919c8818c5d8f79185739a1b049f7e332fdc12b495061e84c335a00e60c28c65b52fd2ac22cdb8ccb99d9ff4a24e22e86feb68e322a51008a,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21577286.mp3,11.88
common_voice_fa_19240645,c97fe127000e8913ea103b669902c0816e92ffe86c8e0f5486a0c5be93a13655043e033a1cd3758e7a5047df504cf88b70e9bfe81da32e14a98fd1f1e84b5534,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19240645.mp3,16.632
common_voice_fa_20317007,08e132d1adf9e3ff20ec75f6611d5254f51108807c01b6460c0ab67f4fc458b81a2d206090b68c106fd70ba7a3475faebb2569e3efb0c2c6b18218405bcc7e39,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20317007.mp3,9.144
common_voice_fa_20174375,4d3da788b4b532e91c11a584f5a969434af4935c8f801566336560d5c0c73443654c20e51f02e135b87d901645576cb0318a8cbc23b6ab0d3a6008074245c7a2,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20174375.mp3,10.152
common_voice_fa_19039988,0d358649ded3baf7f476eeb2ba44fc2cfc195824b0294fcb4a2059c4e6a2e6ab1aede4dd71f5df11fb4550d6db6ee9e45244180d9692ea897afb86cc0471caa0,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19039988.mp3,17.352
common_voice_fa_19883321,045313dea664e9b5cfc4bd4b0211b1517740f736ca6204255180d0216644a3b23da079514e084f3562fb92e41f853d14c82bb8c8b9241aa190c7509133573655,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19883321.mp3,7.272
common_voice_fa_19295402,2818ed8ea213b5aedf656aebac0798078eba56ae511f692cff547ea74d1aba380e2f6b029aa57c13e719867d70bce48601af681f15ea902da1448a87a9c3d67d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19295402.mp3,11.304
common_voice_fa_19159019,71fc987658d6cbb54327eb18d03a272d416b34032c9b62e6c20f28cddae03a46e1e19022d2dcb5eac08c89b99b0c8147c7a79a5c755fb854a1ad337bca319c5f,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19159019.mp3,9.0
common_voice_fa_19253110,cf93f70ee2907c347a16ff0a4998e472a1482162f42b41124b04f75c3baa9836c4a414b11f9d1c797c0801836536c20b6e3f6bfd4d5664e639022398890a0ce9,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19253110.mp3,12.456
common_voice_fa_20058666,d592975b00c8ca33126019fb3114167ac72c39cc488f34e01347fac42c2f351536937e6e07cddc17ba4e53a027671b767ee418b2c8dd8a2928459ff7c322abfe,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20058666.mp3,19.152
common_voice_fa_19210928,6a225bcd607b8969797ad1622cc2235f6772e750dbcd3a2cd044f8508b3cfe232ff525c76b921194d88db109fc470184100f1e04a87198e9eb016d7d34a879f6,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19210928.mp3,19.44
common_voice_fa_20055523,cb9a12f7b626240f7d2a81750e611d2c584b1bb8703e2f97348bf6c805a1c65a6f6985c1cec2a45447729c297c894567aec05eafef7fc64f89fb15abaeca847d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20055523.mp3,7.416
common_voice_fa_19210898,f24bd2c424dc2e5823485d1af375e670251df69ec12c093200ba0e2d447cb88a567f715211f8ed9ae01873bb1fb90ff5c0136f39a667996f06581b9fa97cb4af,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19210898.mp3,20.52
common_voice_fa_20098404,08e132d1adf9e3ff20ec75f6611d5254f51108807c01b6460c0ab67f4fc458b81a2d206090b68c106fd70ba7a3475faebb2569e3efb0c2c6b18218405bcc7e39,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20098404.mp3,7.92
common_voice_fa_19532525,290ae5c82cced84ccb718b1cb54f0d2023266fe77d3d25346ba823c7e1b575274e3c5e108364f183bb962da5b587508c57f1e8876bc295fd9856918b18077fd6,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19532525.mp3,17.568
common_voice_fa_18623396,c0409b948e1390c45278f774ce3b8ecee4ad6f98da830ea4ce38a41df5a2a4f733c29ad7ac56df45d8bb227a47a5fd305af22af3fc2cbc94f8f488dd184b859c,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18623396.mp3,16.776
common_voice_fa_19501147,cdeaa82ace1418ac5dd5b612d955ba8949291632a124d75b23434539396f3a5cd8d844090abb0b1fb2d188d33eab1587eb01b289d468a4dbc7982b851129e6f2,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19501147.mp3,11.304
common_voice_fa_20082331,cb9a12f7b626240f7d2a81750e611d2c584b1bb8703e2f97348bf6c805a1c65a6f6985c1cec2a45447729c297c894567aec05eafef7fc64f89fb15abaeca847d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20082331.mp3,12.96
common_voice_fa_19289097,93830b999567136713e2030a63afd21f572f16cb2330f46f5ee4df25eb69d3d0707b19886a9dbb8ee39310cb8bf8be8f0f7325cf00f20b61a7ddb1b1dc455e3b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19289097.mp3,13.176
common_voice_fa_19361142,cdeaa82ace1418ac5dd5b612d955ba8949291632a124d75b23434539396f3a5cd8d844090abb0b1fb2d188d33eab1587eb01b289d468a4dbc7982b851129e6f2,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19361142.mp3,12.24
common_voice_fa_19554506,02891c7f20efefaece0df2cce7f74e0fedb8bd47d2930a6c44b7774e277feb785e4b8ef237697c8df19bdb5f747f2582955a79073d602a21a87fc222316bff22,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19554506.mp3,11.88
common_voice_fa_20126199,cb9a12f7b626240f7d2a81750e611d2c584b1bb8703e2f97348bf6c805a1c65a6f6985c1cec2a45447729c297c894567aec05eafef7fc64f89fb15abaeca847d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20126199.mp3,7.632
common_voice_fa_20100357,045313dea664e9b5cfc4bd4b0211b1517740f736ca6204255180d0216644a3b23da079514e084f3562fb92e41f853d14c82bb8c8b9241aa190c7509133573655,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20100357.mp3,8.064
common_voice_fa_18623385,c0409b948e1390c45278f774ce3b8ecee4ad6f98da830ea4ce38a41df5a2a4f733c29ad7ac56df45d8bb227a47a5fd305af22af3fc2cbc94f8f488dd184b859c,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18623385.mp3,9.216
common_voice_fa_20054080,cb9a12f7b626240f7d2a81750e611d2c584b1bb8703e2f97348bf6c805a1c65a6f6985c1cec2a45447729c297c894567aec05eafef7fc64f89fb15abaeca847d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20054080.mp3,7.344
common_voice_fa_19209434,de38fa39e51cf11367c40a058ad8e13b40cb16129e880dc0627fe44dc4f774a1ce0314ea776062a06a63a3d53cf4d5d5ebd82db20510198845195f1001358f05,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19209434.mp3,10.656
common_voice_fa_19888254,cb9a12f7b626240f7d2a81750e611d2c584b1bb8703e2f97348bf6c805a1c65a6f6985c1cec2a45447729c297c894567aec05eafef7fc64f89fb15abaeca847d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19888254.mp3,9.0
common_voice_fa_18553367,e1112bcc6ed3c6e16a965879019a99d7a1cca1783fc4925681363a6e36df3a367413abf4c4dbcf14daeeb90073fb918b948192868aeaf613cbd6aa096ea0f935,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18553367.mp3,9.0
common_voice_fa_19227292,e158f73268f85d6be6569751f922c78bdb4c03bdc790b82e8991ae1432934f642c36619defb8fb0e710ad2b7aeb182c350da4d57c3d61283e09da5cf1be16c92,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19227292.mp3,14.04
common_voice_fa_20939716,02891c7f20efefaece0df2cce7f74e0fedb8bd47d2930a6c44b7774e277feb785e4b8ef237697c8df19bdb5f747f2582955a79073d602a21a87fc222316bff22,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20939716.mp3,10.296
common_voice_fa_19385776,d149cb8db68cdc9f7d087d3d1ecee96ef065c749af6fd63dbf919a5ee620e7e14d04e5c522949bb00388d0334d3c73078491ef3ff12b041002df8832a4b72bbf,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19385776.mp3,6.264
common_voice_fa_19301996,ae3416017fdd87759774c5870218897492b490b487451c216deb1a8ac977474a031fcb4456fabb998b936545fc98f4a7aac8aa731258d0e37dfad79d9bedefdf,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19301996.mp3,8.136
common_voice_fa_20034085,975cc87153d1e89a89b3cfaaaf86e6a22178b552bd093b155be7b5cb70cf7f545970ae4f07d657bd6d80bebc60365b108a12f6c04270349e66bed3b7d6557c87,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20034085.mp3,8.64
common_voice_fa_19889504,975cc87153d1e89a89b3cfaaaf86e6a22178b552bd093b155be7b5cb70cf7f545970ae4f07d657bd6d80bebc60365b108a12f6c04270349e66bed3b7d6557c87,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19889504.mp3,7.272
common_voice_fa_19334767,0804c7d42866b5af7f7b851631c33e032895eb993279d1181e7e829c6b4c4b9b3c2ef72a85d30f254690519ec2aae705ad38e95d6065892817199d9efe66355c,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19334767.mp3,9.576
common_voice_fa_20127285,d592975b00c8ca33126019fb3114167ac72c39cc488f34e01347fac42c2f351536937e6e07cddc17ba4e53a027671b767ee418b2c8dd8a2928459ff7c322abfe,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20127285.mp3,14.832
common_voice_fa_19330121,0d358649ded3baf7f476eeb2ba44fc2cfc195824b0294fcb4a2059c4e6a2e6ab1aede4dd71f5df11fb4550d6db6ee9e45244180d9692ea897afb86cc0471caa0,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19330121.mp3,10.008
common_voice_fa_19891265,cb9a12f7b626240f7d2a81750e611d2c584b1bb8703e2f97348bf6c805a1c65a6f6985c1cec2a45447729c297c894567aec05eafef7fc64f89fb15abaeca847d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19891265.mp3,8.784
common_voice_fa_18661804,c61c1fdf34794a97d91913ceea75425091ff68e7556c2bdcc4392c057c3c86d9d92de4029424966b07b10edd3e8f23aebb7f361f25cbcb6dd6c3675ca0dcaa07,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18661804.mp3,24.552
common_voice_fa_19390020,d149cb8db68cdc9f7d087d3d1ecee96ef065c749af6fd63dbf919a5ee620e7e14d04e5c522949bb00388d0334d3c73078491ef3ff12b041002df8832a4b72bbf,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19390020.mp3,8.496
common_voice_fa_19891450,cb9a12f7b626240f7d2a81750e611d2c584b1bb8703e2f97348bf6c805a1c65a6f6985c1cec2a45447729c297c894567aec05eafef7fc64f89fb15abaeca847d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19891450.mp3,9.792
common_voice_fa_19528505,290ae5c82cced84ccb718b1cb54f0d2023266fe77d3d25346ba823c7e1b575274e3c5e108364f183bb962da5b587508c57f1e8876bc295fd9856918b18077fd6,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19528505.mp3,7.416
common_voice_fa_19885704,045313dea664e9b5cfc4bd4b0211b1517740f736ca6204255180d0216644a3b23da079514e084f3562fb92e41f853d14c82bb8c8b9241aa190c7509133573655,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19885704.mp3,5.832
common_voice_fa_18824675,c61c1fdf34794a97d91913ceea75425091ff68e7556c2bdcc4392c057c3c86d9d92de4029424966b07b10edd3e8f23aebb7f361f25cbcb6dd6c3675ca0dcaa07,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18824675.mp3,9.576
common_voice_fa_21315465,02891c7f20efefaece0df2cce7f74e0fedb8bd47d2930a6c44b7774e277feb785e4b8ef237697c8df19bdb5f747f2582955a79073d602a21a87fc222316bff22,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21315465.mp3,12.096
common_voice_fa_19262922,ffdad509e43353599ac3f847d89d39a420a0b0a5d587921c736f89a22870a00bb6c5aaf2fbd2faa8e055df7c75182a1f8a3fe2fdb2d41336016ed606561558db,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19262922.mp3,9.576
common_voice_fa_19318779,35a9b68f2845798d21eb61926468e98dffcce084d4328a6273c93001d9cdcc3a2b796207cb7654f30701593724c4e5293f4b0f0a800580fa6b3ddb9b72731e74,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19318779.mp3,14.04
common_voice_fa_19892166,815df4a0b70c2f2a5b2f285defdea4892a71f5d98160bb78033260f8127662a31e119ddaea1eb0deb378f248fc838e5fda68e106886249978014f03e0a70b47b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19892166.mp3,8.28
common_voice_fa_20156865,08e132d1adf9e3ff20ec75f6611d5254f51108807c01b6460c0ab67f4fc458b81a2d206090b68c106fd70ba7a3475faebb2569e3efb0c2c6b18218405bcc7e39,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20156865.mp3,21.168
common_voice_fa_20121868,d592975b00c8ca33126019fb3114167ac72c39cc488f34e01347fac42c2f351536937e6e07cddc17ba4e53a027671b767ee418b2c8dd8a2928459ff7c322abfe,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20121868.mp3,8.424
common_voice_fa_19260157,0b79d235d59d1738780c7463da7de37bf7a8c46142da65d25bf7669f58ce5b93775e9a53507f02db936d0a7fc31f1a284c3fcae881c9278350a02b2dd428d98a,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19260157.mp3,8.856
common_voice_fa_20121605,815df4a0b70c2f2a5b2f285defdea4892a71f5d98160bb78033260f8127662a31e119ddaea1eb0deb378f248fc838e5fda68e106886249978014f03e0a70b47b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20121605.mp3,7.2
common_voice_fa_19178568,cdeaa82ace1418ac5dd5b612d955ba8949291632a124d75b23434539396f3a5cd8d844090abb0b1fb2d188d33eab1587eb01b289d468a4dbc7982b851129e6f2,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19178568.mp3,13.176
