ID,spk_id,path,duration
common_voice_fa_19238287,cf93f70ee2907c347a16ff0a4998e472a1482162f42b41124b04f75c3baa9836c4a414b11f9d1c797c0801836536c20b6e3f6bfd4d5664e639022398890a0ce9,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19238287.mp3,16.56
common_voice_fa_20250042,08e132d1adf9e3ff20ec75f6611d5254f51108807c01b6460c0ab67f4fc458b81a2d206090b68c106fd70ba7a3475faebb2569e3efb0c2c6b18218405bcc7e39,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20250042.mp3,8.064
common_voice_fa_20194056,045313dea664e9b5cfc4bd4b0211b1517740f736ca6204255180d0216644a3b23da079514e084f3562fb92e41f853d14c82bb8c8b9241aa190c7509133573655,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20194056.mp3,11.808
common_voice_fa_19408517,0e1c925e551c965ece56a66e117c34492649a3c154f0a826cc6a39ee111fedd9e2c9b7b1cdc5673513aa071990587ca1702e73e8d18e34db0372a51aa408b479,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19408517.mp3,6.984
common_voice_fa_22784823,496e5559c9ce65f7ceea576e41850535a4b6e1b875e45fa0e58e4a51a17a56ef703d31cc6d99cebefc142ff489840e5a6ccb26e689ceb5d8c7f820eae3f912ff,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_22784823.mp3,7.056
common_voice_fa_19571755,02891c7f20efefaece0df2cce7f74e0fedb8bd47d2930a6c44b7774e277feb785e4b8ef237697c8df19bdb5f747f2582955a79073d602a21a87fc222316bff22,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19571755.mp3,10.44
common_voice_fa_19553899,02891c7f20efefaece0df2cce7f74e0fedb8bd47d2930a6c44b7774e277feb785e4b8ef237697c8df19bdb5f747f2582955a79073d602a21a87fc222316bff22,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19553899.mp3,11.88
common_voice_fa_19874564,cb9a12f7b626240f7d2a81750e611d2c584b1bb8703e2f97348bf6c805a1c65a6f6985c1cec2a45447729c297c894567aec05eafef7fc64f89fb15abaeca847d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19874564.mp3,8.496
common_voice_fa_20069921,815df4a0b70c2f2a5b2f285defdea4892a71f5d98160bb78033260f8127662a31e119ddaea1eb0deb378f248fc838e5fda68e106886249978014f03e0a70b47b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20069921.mp3,9.144
common_voice_fa_19892602,045313dea664e9b5cfc4bd4b0211b1517740f736ca6204255180d0216644a3b23da079514e084f3562fb92e41f853d14c82bb8c8b9241aa190c7509133573655,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19892602.mp3,7.704
common_voice_fa_24814763,6a39c3d4fe84d002a85574d395d7bd63cee6a8b37e45d1069fbbcdf30b25a639c45b6eb4412173f82dd4c7c7e8e42895ea7ca5119c0e517f87de1a200a47c410,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_24814763.mp3,8.64
common_voice_fa_19274006,d0bb5df0bb7e2d2b6c728081a62a52f916f18893d19e922df7a9f8db569240907ad2e7e7e0e034cedd4ec3bcfe6904033bd4c6ef1eca362c889124ed982efc17,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19274006.mp3,7.56
common_voice_fa_20051457,cb9a12f7b626240f7d2a81750e611d2c584b1bb8703e2f97348bf6c805a1c65a6f6985c1cec2a45447729c297c894567aec05eafef7fc64f89fb15abaeca847d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20051457.mp3,7.128
common_voice_fa_26406040,2de913ea9820bf1632619e08944869bfc72ca2dac35830e86c08ef8c849324264cf2e88dffc5c1170dbf7bb2294fde848d020168f890a5722ebe6818255370de,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_26406040.mp3,10.08
common_voice_fa_20128009,cb9a12f7b626240f7d2a81750e611d2c584b1bb8703e2f97348bf6c805a1c65a6f6985c1cec2a45447729c297c894567aec05eafef7fc64f89fb15abaeca847d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20128009.mp3,13.248
common_voice_fa_25180731,3c33f18a6025b17eef53fa6dc3477a1f06cc842c535afd8bd497aa259a843a6e10eb7f1bd099b35ac2d98ad348a69b5baa5eeb7eddea231f240cc8dc57aa83a5,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_25180731.mp3,6.048
common_voice_fa_25854638,b66de0d6017a4a2a656a8fc6bbe710ad496d33ab529a464898af0bf7a255b806f063722a7e3c211860dbf4edbc58db8fa0881e31a9a2f3de5e135af2e88b322e,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_25854638.mp3,8.568
common_voice_fa_20094010,08e132d1adf9e3ff20ec75f6611d5254f51108807c01b6460c0ab67f4fc458b81a2d206090b68c106fd70ba7a3475faebb2569e3efb0c2c6b18218405bcc7e39,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20094010.mp3,15.912
common_voice_fa_19229374,ffdad509e43353599ac3f847d89d39a420a0b0a5d587921c736f89a22870a00bb6c5aaf2fbd2faa8e055df7c75182a1f8a3fe2fdb2d41336016ed606561558db,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19229374.mp3,11.16
common_voice_fa_21378641,b66de0d6017a4a2a656a8fc6bbe710ad496d33ab529a464898af0bf7a255b806f063722a7e3c211860dbf4edbc58db8fa0881e31a9a2f3de5e135af2e88b322e,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21378641.mp3,14.256
common_voice_fa_20048095,297bb294eb1f378ef12d70c03bac564b93bad1a711a20a54e33d0289baddd98603df30e337560d1ce7e91bfb2f4d6895e56dbadfbdfbf4f5ed414bc10c5e13c4,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20048095.mp3,6.048
common_voice_fa_25952329,ac24a8a0071cf862dd61f9b2112564c779302159dc1401b4aca0039970f90bdb0408bcd6be082b9233dc8d720028120b24d42ee52c418237b5acda248b1c0223,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_25952329.mp3,17.28
common_voice_fa_18787268,b922721cc6466ddd99cc8cc30a406d1b3959d047917614122105cb5d2e806a26d16567eed95123b9ecfdfdbd07769cf876a828f3e0a9d8b2ad14e3b6100afd34,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18787268.mp3,7.128
common_voice_fa_19163709,0d358649ded3baf7f476eeb2ba44fc2cfc195824b0294fcb4a2059c4e6a2e6ab1aede4dd71f5df11fb4550d6db6ee9e45244180d9692ea897afb86cc0471caa0,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19163709.mp3,26.136
common_voice_fa_19117466,0d358649ded3baf7f476eeb2ba44fc2cfc195824b0294fcb4a2059c4e6a2e6ab1aede4dd71f5df11fb4550d6db6ee9e45244180d9692ea897afb86cc0471caa0,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19117466.mp3,15.048
common_voice_fa_19338769,71fc987658d6cbb54327eb18d03a272d416b34032c9b62e6c20f28cddae03a46e1e19022d2dcb5eac08c89b99b0c8147c7a79a5c755fb854a1ad337bca319c5f,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19338769.mp3,8.64
common_voice_fa_20139615,93830b999567136713e2030a63afd21f572f16cb2330f46f5ee4df25eb69d3d0707b19886a9dbb8ee39310cb8bf8be8f0f7325cf00f20b61a7ddb1b1dc455e3b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20139615.mp3,9.72
common_voice_fa_20051987,cb9a12f7b626240f7d2a81750e611d2c584b1bb8703e2f97348bf6c805a1c65a6f6985c1cec2a45447729c297c894567aec05eafef7fc64f89fb15abaeca847d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20051987.mp3,8.28
common_voice_fa_20121038,815df4a0b70c2f2a5b2f285defdea4892a71f5d98160bb78033260f8127662a31e119ddaea1eb0deb378f248fc838e5fda68e106886249978014f03e0a70b47b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20121038.mp3,7.56
common_voice_fa_18564943,b6ad32c305946d1225a616fad2f1c614b4243a90cba3d7c76a0f1cf0edd270294a5c2f551ecd158115c0104d141a712b2f4b73f3f4e7bcd47fed331555b8b84b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18564943.mp3,11.16
common_voice_fa_20344698,02891c7f20efefaece0df2cce7f74e0fedb8bd47d2930a6c44b7774e277feb785e4b8ef237697c8df19bdb5f747f2582955a79073d602a21a87fc222316bff22,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20344698.mp3,9.216
common_voice_fa_19450343,290ae5c82cced84ccb718b1cb54f0d2023266fe77d3d25346ba823c7e1b575274e3c5e108364f183bb962da5b587508c57f1e8876bc295fd9856918b18077fd6,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19450343.mp3,6.84
common_voice_fa_24870752,02891c7f20efefaece0df2cce7f74e0fedb8bd47d2930a6c44b7774e277feb785e4b8ef237697c8df19bdb5f747f2582955a79073d602a21a87fc222316bff22,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_24870752.mp3,8.424
common_voice_fa_19243683,ffdad509e43353599ac3f847d89d39a420a0b0a5d587921c736f89a22870a00bb6c5aaf2fbd2faa8e055df7c75182a1f8a3fe2fdb2d41336016ed606561558db,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19243683.mp3,23.976
common_voice_fa_20134417,d592975b00c8ca33126019fb3114167ac72c39cc488f34e01347fac42c2f351536937e6e07cddc17ba4e53a027671b767ee418b2c8dd8a2928459ff7c322abfe,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20134417.mp3,11.952
common_voice_fa_19221243,c041ac538c3035866fb31d457f4189f1979e81d9f0dbadf1e004cc0389dffe13dd235c344e56d073912ac070786886b42de8e23c4d8443e7a19c5ada562b6311,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19221243.mp3,20.736
common_voice_fa_24870039,02891c7f20efefaece0df2cce7f74e0fedb8bd47d2930a6c44b7774e277feb785e4b8ef237697c8df19bdb5f747f2582955a79073d602a21a87fc222316bff22,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_24870039.mp3,9.288
common_voice_fa_19261621,93830b999567136713e2030a63afd21f572f16cb2330f46f5ee4df25eb69d3d0707b19886a9dbb8ee39310cb8bf8be8f0f7325cf00f20b61a7ddb1b1dc455e3b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19261621.mp3,15.84
common_voice_fa_19395965,cdeaa82ace1418ac5dd5b612d955ba8949291632a124d75b23434539396f3a5cd8d844090abb0b1fb2d188d33eab1587eb01b289d468a4dbc7982b851129e6f2,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19395965.mp3,8.064
common_voice_fa_19124276,0e1c925e551c965ece56a66e117c34492649a3c154f0a826cc6a39ee111fedd9e2c9b7b1cdc5673513aa071990587ca1702e73e8d18e34db0372a51aa408b479,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19124276.mp3,7.416
common_voice_fa_19674325,02891c7f20efefaece0df2cce7f74e0fedb8bd47d2930a6c44b7774e277feb785e4b8ef237697c8df19bdb5f747f2582955a79073d602a21a87fc222316bff22,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19674325.mp3,11.88
common_voice_fa_21547471,290ae5c82cced84ccb718b1cb54f0d2023266fe77d3d25346ba823c7e1b575274e3c5e108364f183bb962da5b587508c57f1e8876bc295fd9856918b18077fd6,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21547471.mp3,9.648
common_voice_fa_19055768,587c848b8a7c09af3052532efd5a75fe07fc0b219a6e3ce65b2d078f62572b825ca4b3baf9f986eb64c0694e3406ee1fb9b15a23354a45116334c06b87ddd774,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19055768.mp3,22.824
common_voice_fa_19480545,edc4245160b2221d6a94ea4f2c57a8857cc541bf2364f49532a94946a283f20d0d1170860bd08336fc69d011e7db6090dcefa9d82bc0c1fc1f43bb5aff5d1fa4,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19480545.mp3,10.152
common_voice_fa_19086960,0e1c925e551c965ece56a66e117c34492649a3c154f0a826cc6a39ee111fedd9e2c9b7b1cdc5673513aa071990587ca1702e73e8d18e34db0372a51aa408b479,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19086960.mp3,15.336
common_voice_fa_19086837,71fc987658d6cbb54327eb18d03a272d416b34032c9b62e6c20f28cddae03a46e1e19022d2dcb5eac08c89b99b0c8147c7a79a5c755fb854a1ad337bca319c5f,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19086837.mp3,10.656
common_voice_fa_19901090,0b2082fc8864105d29d66492f54d4c6195654f1391ac7d1aa61e228c39d59f3132cf3241b72e8cd23c895d3546d7ffde2be0ee1ab0efa63e0fed134ccfbc1918,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19901090.mp3,11.016
common_voice_fa_19253308,3af4c7b4ce13322c744b72f5ece438fc88630515a5b960951c36d717163275eba48bde0863bf65315763af437debf37fad0fe1e4d386ed048deea2b5517ad6c5,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19253308.mp3,25.488
common_voice_fa_20144926,975cc87153d1e89a89b3cfaaaf86e6a22178b552bd093b155be7b5cb70cf7f545970ae4f07d657bd6d80bebc60365b108a12f6c04270349e66bed3b7d6557c87,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20144926.mp3,8.136
common_voice_fa_20097290,815df4a0b70c2f2a5b2f285defdea4892a71f5d98160bb78033260f8127662a31e119ddaea1eb0deb378f248fc838e5fda68e106886249978014f03e0a70b47b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20097290.mp3,8.784
common_voice_fa_20152328,08e132d1adf9e3ff20ec75f6611d5254f51108807c01b6460c0ab67f4fc458b81a2d206090b68c106fd70ba7a3475faebb2569e3efb0c2c6b18218405bcc7e39,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20152328.mp3,9.216
common_voice_fa_25281899,d9a0d4ecb6c7b2d8e2f260c041bf6369c46cd84169fa01b20e35f738a1d7ba3ad5b7d595bc3da4e522401473fdce5d61fe847104b2f3cab48ca001106b2a780d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_25281899.mp3,7.776
common_voice_fa_18560075,9d64c408a80634a28b6c1e85909c34409f7bccc7a053124c79c4c155d93ae1a575f35384a4fe32f5ffa64e9f1db043be924986f83736ea4fc7eff3fb6450d8b1,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18560075.mp3,11.88
common_voice_fa_18796799,65b851084ad5cf4a695c6c54550f39f844e8419d4a66eaf80326cf5a56ff5e9115b32842e6f82263187ddfe3e8c5f8c437ce688cdeed015c476408d4a093c065,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18796799.mp3,18.216
common_voice_fa_18458015,5c41241affb24d6ce683b1072b2cb394bcd63608a38a687ae91072a270fa18cc2df53770e505dd1f4624f3341bc0efda399956baa96120c4c9d48f160cad7a67,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18458015.mp3,9.288
common_voice_fa_18780718,65b851084ad5cf4a695c6c54550f39f844e8419d4a66eaf80326cf5a56ff5e9115b32842e6f82263187ddfe3e8c5f8c437ce688cdeed015c476408d4a093c065,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18780718.mp3,7.776
common_voice_fa_20218442,297bb294eb1f378ef12d70c03bac564b93bad1a711a20a54e33d0289baddd98603df30e337560d1ce7e91bfb2f4d6895e56dbadfbdfbf4f5ed414bc10c5e13c4,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20218442.mp3,9.936
common_voice_fa_20858256,3e57d61569e30858451bfa22136432c912eef6ccb6c96c0b6d76344c3b8104619914275be05683e3af21c60d14dd75942da5577bd01444bed1c42898251344e8,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20858256.mp3,11.088
common_voice_fa_19151742,57fb557a4ca394898f9f198f41834d43dffca7294e2d9191b489a1bf3ba7486821d3b70932bf79ab0801225536865bdd3299749f5bc869b9ec2481d335af7e41,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19151742.mp3,21.96
common_voice_fa_19224743,22ca39a18b4ae3a50ba0d28caa23185d065a578fd0dd828007938de481b86ee15c411d0d9a98ad9eba2ebabed7d7ac40697898e4b5b67e0000b179d78a13bdfe,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19224743.mp3,12.096
common_voice_fa_19276836,25bfc0c5257a1e5d77e338ebd0fc027ebaf22c6f5dc7f6a3c323b523008c8824b59a130799a85c633e01903bcd215a6644c9e360be3d08e4724049a2801a6d22,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19276836.mp3,8.496
common_voice_fa_18627427,93c5e9f759d0efebffbec41690f739f9cfb5143a5f548b38093c0e3916a0cdd1fc2a2bcbd5274a80280b7e28825eaad8a201a90e2c2aaf831d974376fbea7577,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18627427.mp3,21.6
common_voice_fa_19329921,0d358649ded3baf7f476eeb2ba44fc2cfc195824b0294fcb4a2059c4e6a2e6ab1aede4dd71f5df11fb4550d6db6ee9e45244180d9692ea897afb86cc0471caa0,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19329921.mp3,16.2
common_voice_fa_19287636,3cf0d8be4106e45af8d58e980fca112d6b0969743c405584922cd7290d86fe3aba3a5783e7f65edf732e2bd9dddfd97dd952083d1abf697fe9bc081b392a7292,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19287636.mp3,7.92
common_voice_fa_23651833,c47d81ad91939afc915c747c5a6a562cd7a6bd6ba7394ce7a4f5f14b3253ee4bda1a01c129e933acc7534ddf040bc1736e07297e83d49a4e213253e4547d6869,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_23651833.mp3,11.808
common_voice_fa_18791796,b922721cc6466ddd99cc8cc30a406d1b3959d047917614122105cb5d2e806a26d16567eed95123b9ecfdfdbd07769cf876a828f3e0a9d8b2ad14e3b6100afd34,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18791796.mp3,8.352
common_voice_fa_19875485,d592975b00c8ca33126019fb3114167ac72c39cc488f34e01347fac42c2f351536937e6e07cddc17ba4e53a027671b767ee418b2c8dd8a2928459ff7c322abfe,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19875485.mp3,9.792
common_voice_fa_20035157,975cc87153d1e89a89b3cfaaaf86e6a22178b552bd093b155be7b5cb70cf7f545970ae4f07d657bd6d80bebc60365b108a12f6c04270349e66bed3b7d6557c87,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20035157.mp3,8.784
common_voice_fa_20154068,045313dea664e9b5cfc4bd4b0211b1517740f736ca6204255180d0216644a3b23da079514e084f3562fb92e41f853d14c82bb8c8b9241aa190c7509133573655,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20154068.mp3,21.528
common_voice_fa_20052549,08e132d1adf9e3ff20ec75f6611d5254f51108807c01b6460c0ab67f4fc458b81a2d206090b68c106fd70ba7a3475faebb2569e3efb0c2c6b18218405bcc7e39,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20052549.mp3,16.848
common_voice_fa_21578090,1ec751ccc1b88b737ea6a5c188a9a1008a4db946493f98ed96d15e4a1d18e5b159c56b33f85cb2cc712518a73886f1694c84c6feea1df29c45ab6898225cb005,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21578090.mp3,15.12
common_voice_fa_20871569,2543e37ab831f1c42bcdc2accd4beda86dea3931e95bbc81821d536a37ac250d096bc3147b297ebd630c626cb7f4d204f15bf4b622ae140fb8b0951eae2e864e,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20871569.mp3,13.536
common_voice_fa_20108084,045313dea664e9b5cfc4bd4b0211b1517740f736ca6204255180d0216644a3b23da079514e084f3562fb92e41f853d14c82bb8c8b9241aa190c7509133573655,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20108084.mp3,8.28
common_voice_fa_18626091,0ca521a6a01a230054d0a851a5a8ba1d431d5966f918b2687a1ae02d453688ec3611239b0aaa83250e1b27d36c95a0857f311f96d55868239b322b5d8141a0ff,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18626091.mp3,18.072
common_voice_fa_19881447,08e132d1adf9e3ff20ec75f6611d5254f51108807c01b6460c0ab67f4fc458b81a2d206090b68c106fd70ba7a3475faebb2569e3efb0c2c6b18218405bcc7e39,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19881447.mp3,7.992
common_voice_fa_20291567,02891c7f20efefaece0df2cce7f74e0fedb8bd47d2930a6c44b7774e277feb785e4b8ef237697c8df19bdb5f747f2582955a79073d602a21a87fc222316bff22,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20291567.mp3,5.976
common_voice_fa_25547223,b66de0d6017a4a2a656a8fc6bbe710ad496d33ab529a464898af0bf7a255b806f063722a7e3c211860dbf4edbc58db8fa0881e31a9a2f3de5e135af2e88b322e,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_25547223.mp3,16.272
common_voice_fa_18559191,3518e34168c8a5c698f5a44b9fe32d52a5777549f834acfbce49dac640639fcb50a4d9de6945f82ab4a77caef30698f2902b1bfd2bf2944a87519b6b215a3f56,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18559191.mp3,12.096
common_voice_fa_20395126,a1716457139c98593f8f10a699d8f8d978128194c209e9e8a0ee6303404eab5358ffc3ade4fe893444e0a232f945f295bbb1e9866a0ee74430f7ec12fc4b379d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20395126.mp3,8.928
common_voice_fa_20395124,ddb9ed5e9b338484ef03822dcf1d931a3e1c85194e67e6a4a074560e30718e12d8ae04c9028e579f2fa7fd1716920e0e03f124b9e08d808f01a1373d69cea84b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20395124.mp3,8.856
common_voice_fa_19380967,e4732da6f19ba079e4215b3993c973faf9060bb0d785d9f222698963d78e306fbfe4eec817c7d03df1ed4fb6545f932f6edf99fb6429c7c0c50bc999151ccb76,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19380967.mp3,6.84
common_voice_fa_19213783,189b744b004a39f901106d7345598da8f79fe9f348c21207edf4a93f3102c4a61d7ed6c5c8e3439b84ec0d7c6a417aada2ce85fc737061e14de051b0662ca851,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19213783.mp3,13.32
common_voice_fa_22771966,02891c7f20efefaece0df2cce7f74e0fedb8bd47d2930a6c44b7774e277feb785e4b8ef237697c8df19bdb5f747f2582955a79073d602a21a87fc222316bff22,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_22771966.mp3,7.56
common_voice_fa_20132879,cb9a12f7b626240f7d2a81750e611d2c584b1bb8703e2f97348bf6c805a1c65a6f6985c1cec2a45447729c297c894567aec05eafef7fc64f89fb15abaeca847d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20132879.mp3,19.224
common_voice_fa_18592799,3518e34168c8a5c698f5a44b9fe32d52a5777549f834acfbce49dac640639fcb50a4d9de6945f82ab4a77caef30698f2902b1bfd2bf2944a87519b6b215a3f56,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18592799.mp3,8.496
common_voice_fa_18609193,3518e34168c8a5c698f5a44b9fe32d52a5777549f834acfbce49dac640639fcb50a4d9de6945f82ab4a77caef30698f2902b1bfd2bf2944a87519b6b215a3f56,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18609193.mp3,9.36
common_voice_fa_21864236,02891c7f20efefaece0df2cce7f74e0fedb8bd47d2930a6c44b7774e277feb785e4b8ef237697c8df19bdb5f747f2582955a79073d602a21a87fc222316bff22,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21864236.mp3,21.96
common_voice_fa_18569099,c12b6d13ce398984367fe8e5c7e49e0984106f5fb061945bfeecf4327f7be6533255390faa0a4b73724fd7cdbee16621a2f4525fe93af895b378b64937470214,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18569099.mp3,12.96
common_voice_fa_18617891,3549b0969ae1fa3ea3b8ea1ca0a3f6e9a9d4c636c992789d6f69b716f16e9d7a5edc352030cf88e15f1a9a95f258610c481dfb1fea9eaf2a28af61d15e129ae0,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18617891.mp3,17.064
common_voice_fa_20118188,02891c7f20efefaece0df2cce7f74e0fedb8bd47d2930a6c44b7774e277feb785e4b8ef237697c8df19bdb5f747f2582955a79073d602a21a87fc222316bff22,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20118188.mp3,14.4
common_voice_fa_18467095,5c41241affb24d6ce683b1072b2cb394bcd63608a38a687ae91072a270fa18cc2df53770e505dd1f4624f3341bc0efda399956baa96120c4c9d48f160cad7a67,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18467095.mp3,13.32
common_voice_fa_20135781,d592975b00c8ca33126019fb3114167ac72c39cc488f34e01347fac42c2f351536937e6e07cddc17ba4e53a027671b767ee418b2c8dd8a2928459ff7c322abfe,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20135781.mp3,7.344
common_voice_fa_19219647,36e27aaca7055c4dc11d78622cfdabc60e43298920df69ef84f97422c3360d6aee1b93ebd3e6e9afeed6c55b69a98a5b20e9ce702813f640a742501f7a3c792a,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19219647.mp3,11.52
common_voice_fa_25142615,5805bd8b9618e0c62a54a77063103fae54d7f82c69e6d3ee5fbec7559603da2b9bd52e7cf4bbe2b9702898cf042a33ca1c2bc27ccb7102a21a2e1eb5656e8d32,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_25142615.mp3,7.704
common_voice_fa_20034416,815df4a0b70c2f2a5b2f285defdea4892a71f5d98160bb78033260f8127662a31e119ddaea1eb0deb378f248fc838e5fda68e106886249978014f03e0a70b47b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20034416.mp3,7.344
common_voice_fa_19423884,290ae5c82cced84ccb718b1cb54f0d2023266fe77d3d25346ba823c7e1b575274e3c5e108364f183bb962da5b587508c57f1e8876bc295fd9856918b18077fd6,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19423884.mp3,5.616
